Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
7.77,4.9,0.7,0.098,A0V,16.22098,1
7.28,5.76,1.13,1.23,K3III,16.082113,0
7.01,2.86,0.84,1.103,K0III,14.29183,0
9.17,9.69,1.49,0.708,G2V,19.10162,1
9.47,6.1,1.56,0.526,F7V,18.396648,1
5.59,5.19,0.77,1.185,K1III,14.165836,0
6.78,0.57,0.62,0.043,B1II,10.559375,0
9.6,14.83,2.44,0.785,K0V,20.455706,1
7.72,19.43,0.59,0.553,F8V,19.162363,1
8.02,1.65,1.2,1.401,K2/K3III,14.10742,0
9.11,7.74,1.32,0.586,F6V,18.553703,1
8.11,5.9,0.88,0.98,K0III,16.96426,0
6.23,18.06,0.82,0.31,A9.5III,17.513588,0
8.05,9.67,1.51,0.609,G0IV/V,17.97713,1
7.07,-1.91,0.81,0.16,B1.5Ia,13.475167,0
8.04,3.37,0.71,1.002,G8/K0III,15.678149,0
8.64,0.69,0.8,-0.019,A0IV,12.834246,1
8.78,0.93,0.9,-0.013,A0V,13.622415,1
8.86,4.27,1.43,0.413,A2/A3IV:,17.012138,1
7.43,31.78,0.99,0.719,G8V,19.94077,1
7.92,2.33,0.67,1.404,K2III,14.75678,0
8.52,3.62,1.03,0.159,A1V,16.313543,1
6.67,2.44,0.9,0.244,A0IV,13.60695,1
8.08,3.45,0.94,1.156,K2III,15.769095,0
9.26,11.52,1.44,0.79,G8V,19.567263,1
8.91,0.11,1.33,0.87,G5III,9.116963,0
9.4,12.61,4.2,0.819,K1V,19.903576,1
9.02,2.98,1.3,1.107,K0III,16.391083,0
9.46,2.37,1.53,0.746,A7V,16.333742,1
7.6,5.51,1.04,0.096,A0V,16.305758,1
8.02,4.94,1.12,1.17,K1III,16.488636,0
6.4,8.94,0.83,1.029,K0III,16.156689,0
7.92,2.04,0.66,-0.028,B8V,14.468151,1
8.35,3.45,1.13,0.926,G8/K0III/IV,16.039097,1
8.7,2.0,1.23,0.05,B9IV,15.205151,1
7.1,6.27,0.87,1.128,K1III,16.086338,0
7.77,5.95,0.6,1.168,K1III,16.642584,0
7.84,9.79,1.46,0.364,A6:III:+...,17.793915,0
7.58,3.28,0.99,1.699,K4III,15.159369,0
8.09,5.75,0.85,0.905,G8III,16.88834,0
9.67,7.71,0.87,0.6,G0V:,19.105272,1
7.09,4.51,0.83,0.943,K0III,15.360883,0
9.26,11.75,0.84,0.739,G6/G8V,19.61019,1
7.88,1.11,0.92,1.631,K5III,13.106615,0
8.63,1.18,1.34,1.376,K2III,13.98941,0
8.25,1.4,0.78,1.51,K3III,13.98064,0
6.92,2.61,0.67,-0.142,B4V,14.003202,1
8.94,1.06,1.21,1.241,K1III,14.066528,0
9.09,2.76,1.43,1.478,K3/K4III:,16.294546,0
7.68,6.11,1.01,0.099,A2V,16.610207,1
7.65,3.22,0.89,1.334,K4III,15.18928,0
8.54,0.94,1.13,1.147,K0III,13.40564,0
7.97,2.13,0.7,1.229,K1III,14.611898,0
8.42,4.71,1.18,1.073,K0III,16.785105,0
11.38,72.66,40.63,1.54,M4Ve,25.686478,1
6.9,23.18,0.56,0.498,F6/F7V,18.725567,1
6.66,17.81,1.1,0.422,F3/F5IV:,17.913319,1
6.51,9.27,0.87,0.09,A3IV,16.345398,1
9.48,3.5,1.36,1.016,G8III,17.20034,0
4.33,8.2,0.93,1.425,K3III SB,13.899069,0
6.06,2.67,0.53,-0.12,B6V,13.192556,1
8.59,4.16,0.69,0.537,F8V,16.685467,1
7.53,6.43,0.63,1.073,K2III,16.571054,0
7.05,4.12,0.84,1.626,M2III,15.124486,0
8.22,5.77,0.97,1.331,K1III,17.025879,0
6.93,2.25,0.94,-0.058,B7/B8III,13.690912,0
9.39,14.55,1.27,0.659,G1V,20.204315,1
6.74,2.12,0.78,0.017,B8IV,13.371679,1
7.92,-1.29,1.13,0.643,A0Iab,13.472949,0
4.84,9.54,0.94,1.144,K1III,14.737742,0
8.92,2.83,1.23,-0.037,B9V,16.178932,1
8.97,0.63,1.42,1.26,K1III,12.966703,0
6.76,5.06,0.79,0.035,A1V,15.280752,1
8.21,8.78,0.87,0.358,A8/A9V,17.927473,1
6.93,3.53,0.83,1.282,K1III,14.668874,0
7.66,0.78,1.2,2.3,C5II,12.120473,0
7.98,22.2,0.86,0.518,G0V,19.711765,1
7.04,36.18,1.02,0.624,G2/G3V,19.832344,1
7.06,17.76,0.81,1.004,K1III,18.307215,0
4.65,21.39,1.24,0.255,A8V,16.301054,1
6.44,24.08,0.76,0.651,G2III/IV,18.348284,1
8.32,8.15,0.99,0.493,F6V,17.875788,1
9.04,4.52,2.28,1.02,F2V,17.315693,1
9.34,3.51,1.25,0.445,F0V,17.066536,1
9.16,13.28,1.36,0.69,G3IV/V,19.77599,1
9.25,1.94,1.25,0.13,A2IV,15.689009,1
8.45,8.57,1.09,0.526,F8V,18.114902,1
8.88,3.29,0.92,-0.05,B8V,16.46598,1
6.06,9.61,0.48,0.033,A3V,15.973618,1
8.07,0.53,1.01,0.144,B2III,11.691379,0
8.23,5.24,1.04,0.145,A3III,16.826656,0
9.63,14.52,1.45,0.839,G8/K0V,20.439835,1
7.36,4.54,1.0,1.029,K0III,15.645279,0
7.85,21.34,0.95,0.614,G2V,19.495974,1
6.73,11.08,0.88,0.52,F8IV,16.9527,1
10.16,36.5,1.87,1.311,M0V:p,22.971464,1
7.96,5.92,0.97,0.909,G9III-IV,16.82161,1
8.86,24.84,1.11,0.735,G8V,20.835758,1
9.08,2.09,1.29,1.398,K3III,15.680732,0
7.16,0.9,0.77,-0.168,B4V,11.931212,1
6.39,7.27,0.79,1.069,K0III,15.697672,0
7.95,1.04,0.92,0.04,B8II/III,13.035167,0
9.18,7.52,1.36,0.538,F7V-VI,18.561089,1
8.0,0.22,1.04,1.079,K0II,9.712113,0
8.35,2.6,0.69,1.507,K4III,15.424868,0
8.94,3.08,1.32,0.934,G6III,16.382753,0
9.81,0.5,1.49,1.09,K0III,13.30485,0
8.64,1.41,0.97,1.532,K3/K4III:,14.386096,0
8.92,2.94,1.36,1.544,M5III,16.261738,0
7.3,1.6,1.03,1.698,M2/M3III,13.3206005,0
9.06,6.69,1.17,0.639,G0V,18.18713,1
6.04,8.24,0.6,0.983,K0III:,15.619636,0
5.37,7.62,0.56,1.442,K4III,14.779775,0
8.35,3.5,0.76,1.079,G8III,16.070341,0
6.95,1.69,0.74,-0.022,B5III,13.089434,0
8.79,3.69,1.13,0.947,G8/K0III,16.625132,0
5.58,10.65,0.97,0.921,K0III,15.716747,0
9.25,4.63,0.85,0.362,A2IIIs,17.577904,0
9.3,1.55,1.29,0.496,O9Iab:,15.251658,0
8.31,7.54,0.98,0.481,F5V,17.696857,1
7.07,2.28,0.8,1.468,K3III,13.859674,0
7.3,8.94,2.14,0.516,F7V,17.056688,1
6.31,4.44,0.65,1.302,K2/K3III,14.546915,0
6.73,1.37,0.72,0.348,A5II,12.413603,0
7.71,0.24,1.23,0.799,G8III:+...,9.611056,0
9.27,2.34,1.21,0.871,G8III,16.11608,0
9.41,7.62,1.21,0.692,G3V,18.819775,1
9.21,4.09,0.78,0.391,F3II/III,17.268616,0
8.97,20.86,2.16,0.807,G6/G8V,20.566574,1
7.86,11.49,0.96,0.452,F3/F5V,18.1616,1
5.75,6.82,0.84,0.105,A2Vs,14.918921,1
9.94,4.86,1.83,1.07,K0III,18.37318,0
6.85,2.58,0.55,1.639,M2III,13.908098,0
8.8,3.32,1.12,0.111,A0V,16.405691,1
7.42,17.62,2.11,0.599,G2V,18.65003,1
9.31,18.59,4.85,0.627,K1V,20.656399,1
8.51,9.83,0.83,0.504,F8IV/V,18.472767,1
8.23,8.56,1.11,0.526,F5V,17.892368,1
7.98,4.53,1.24,0.47,F2/F3V,16.26049,1
7.45,4.89,0.63,1.056,K0IV,15.896544,1
7.48,2.2,0.85,1.64,M4III,14.192114,0
8.38,4.11,0.77,0.135,A2/A3V,16.44921,1
7.7,-0.02,2.29,1.578,K2Ib,4.2051497,0
8.91,5.94,1.84,0.304,B8III,17.77893,0
9.01,1.86,1.41,1.596,K2III,15.357565,0
8.16,2.42,0.76,1.17,K1IV,15.079077,1
9.25,24.52,1.43,0.932,K2V,21.197603,1
8.08,20.74,1.21,0.659,G5IV...,19.664043,1
8.25,10.86,1.04,0.435,F3V,18.42915,1
5.39,12.8,0.77,0.966,G8III,15.92605,0
10.12,24.07,3.1,0.8,G8:V:,22.027378,1
7.7,2.84,0.96,1.454,K3III,14.966592,0
8.64,3.17,1.16,-0.033,B8Vn...,16.145298,1
8.07,0.89,1.26,1.551,K2III,12.81695,0
8.74,3.99,1.22,1.439,K3/K4III,16.744865,0
7.89,-1.1,0.96,0.499,F0II,13.096964,0
7.62,2.37,0.72,1.045,G8/K0III,14.493742,0
9.03,1.37,1.23,1.18,K1III,14.713602,0
6.46,2.24,0.48,-0.113,B3V,13.21124,1
8.23,1.41,1.12,1.302,K0/K1III,13.976095,0
8.15,7.33,0.9,1.075,K1III,17.47552,0
9.81,-1.83,1.75,0.448,F0/F2V,16.122257,1
7.84,1.04,1.09,0.681,F0IV,12.925167,1
6.93,7.77,0.88,0.994,K0III,16.382105,0
9.48,5.3,1.35,0.6,F7V,18.10138,1
8.27,0.77,0.81,1.49,M6III,12.702454,0
7.11,3.22,0.91,-0.027,B9III,14.64928,0
8.01,2.64,0.61,1.033,G8III,15.11802,0
8.64,12.32,1.29,0.496,F5/F6V,19.093054,1
8.31,0.55,1.24,1.432,K3III,12.011814,0
7.73,11.82,0.99,0.471,F5V,18.093088,1
8.26,10.8,1.03,0.663,G3V,18.42712,1
8.86,2.89,1.38,0.278,B4V,16.16449,1
8.59,5.34,1.38,0.897,G8III,17.227707,0
7.03,8.98,0.92,-0.011,A0V,16.796383,1
9.23,6.03,1.3,0.521,F5V,18.131586,1
8.5,2.65,1.05,1.124,K1III,15.61623,0
7.25,18.15,1.23,0.498,F7V,18.544384,1
7.9,0.63,1.14,0.355,B2II,11.896703,0
7.03,3.43,0.6,1.607,M1III:,14.7064705,0
8.47,3.67,1.23,1.175,K1III,16.293331,0
7.83,13.06,2.03,0.483,F7V,18.409716,1
7.92,1.4,1.02,0.571,O9.5Iab,13.6506405,0
9.0,7.62,1.33,0.427,F3V,18.409775,1
8.9,16.08,1.1,0.753,G8/K0V,19.931429,1
8.2,4.19,1.1,1.676,M4III,16.31107,0
8.44,3.44,0.92,0.591,G8III+...,16.122791,0
7.31,5.4,0.92,1.258,K2III,15.971968,0
8.92,8.17,1.89,0.499,F5V,18.48111,1
9.87,9.02,1.59,0.51,F7V,19.646034,1
8.02,13.72,0.89,0.457,F3V,18.706772,1
7.64,9.08,0.84,0.316,F0V,17.43043,1
7.62,8.03,0.82,0.062,A1V,17.143578,1
9.0,3.35,1.34,0.188,B9V,16.625225,1
8.33,5.39,0.97,1.172,K2III,16.987944,0
7.51,10.62,0.76,0.392,F0V,17.640623,1
5.46,16.23,0.49,1.079,K2III,16.511593,0
9.11,11.82,1.26,0.571,G0V,19.473087,1
8.03,4.48,0.9,0.924,G8III,16.286388,0
6.43,8.13,0.93,1.191,K2III,15.9804535,0
8.0,1.1,0.68,0.015,B5III,13.206964,0
8.48,18.43,1.06,0.664,G5IV,19.807627,1
6.68,2.09,0.86,0.578,F2III,13.280731,0
9.17,2.08,0.85,1.188,K2III,15.760317,0
6.7,4.31,0.82,0.028,A2V,14.872386,1
7.46,18.45,0.64,0.492,F6V,18.789982,1
6.03,15.46,0.82,0.46,F2V,16.976048,1
9.91,2.9,1.53,0.521,F6V,17.22199,1
6.36,23.43,0.89,0.384,F0V,18.208862,1
9.42,1.25,1.29,0.36,A9III,14.904551,0
8.0,9.03,1.18,1.022,K0IV/V,17.778439,1
9.76,5.27,1.57,0.487,F3V,18.369053,1
7.21,7.86,1.07,1.087,K0III,16.687113,0
5.72,7.72,0.93,0.077,A3Vn,15.158087,1
5.37,20.02,1.15,0.175,A2III,16.87732,0
8.58,2.85,1.0,1.422,K2III/IV,15.854224,1
7.85,11.5,0.97,0.52,F5/F6V,18.153488,1
8.87,2.07,2.22,0.99,K0III,15.449852,0
7.89,4.97,1.03,1.484,K3II,16.37178,0
7.51,5.5,0.9,1.36,K2III,16.211813,0
6.6,9.5,1.87,0.3,A9IV,16.488619,1
8.19,4.67,0.85,0.927,G8/K0III,16.536583,0
8.94,9.22,1.18,0.471,F8V,18.763655,1
7.57,1.68,1.02,1.414,K4III,13.696547,0
7.51,4.43,0.55,0.048,B9IV/V,15.74202,1
8.94,6.56,1.21,1.016,K1III,18.024519,0
9.91,1.16,1.73,0.165,B8/B9V,15.23229,1
7.24,4.36,1.65,-0.023,B9IV/V,15.437432,1
7.55,20.54,1.09,0.621,G2V,19.113003,1
7.77,3.08,1.15,0.058,A0V,15.212753,1
4.74,46.75,3.38,0.437,F5V,18.08891,1
8.17,4.33,0.8,1.127,K1IIICN...,16.35244,0
8.9,3.07,1.35,0.928,G8IV,16.335691,1
8.38,6.5,0.81,0.43,F3/F5V,17.444569,1
8.58,9.62,0.72,0.506,F6V,18.495876,1
8.5,11.77,1.24,0.577,G1/G2V,18.853882,1
8.57,1.58,0.8,1.127,K2III+...,14.563286,0
6.28,21.24,1.25,0.385,A9V,17.915773,1
8.93,4.07,1.12,0.002,B8V,16.977972,1
8.9,0.91,1.08,1.599,K5III:,13.695207,0
8.76,9.45,1.08,0.546,F7V,18.63716,1
8.04,2.27,1.0,1.585,M2III,14.820129,0
8.41,0.98,1.06,1.045,G8III,13.366131,0
8.92,2.76,1.06,0.988,G8III,16.124546,0
9.28,7.67,1.63,0.513,F6/F7V,18.703976,1
8.07,5.49,1.04,0.308,A9V,16.76786,1
6.38,17.95,0.55,0.894,K0III/IV,17.650322,1
6.16,9.29,0.73,1.366,K5II,16.000078,0
9.0,5.38,3.42,0.247,A5/7V(m),17.653912,1
10.03,0.13,1.51,0.118,B5III,10.599716,0
8.94,4.39,1.19,1.072,K0IV,17.15232,1
7.1,25.37,0.72,0.555,F8V,19.121603,1
8.29,2.07,1.22,1.133,K0III,14.869852,0
7.23,19.09,1.15,0.627,G2V,18.63403,1
8.47,1.39,0.69,1.592,K5III,14.185074,0
9.29,8.61,1.17,0.43,F3V,18.965015,1
10.12,1.34,1.12,0.42,F2V,15.755524,1
6.62,6.02,0.68,0.9,K1III,15.5179825,0
9.1,8.08,1.21,0.822,G8V,18.637058,1
8.28,-0.19,0.78,0.016,B9IV,9.673767,1
7.66,1.49,0.96,1.693,K5III,13.525931,0
7.22,4.36,0.85,1.102,K1III,15.417433,0
9.25,14.13,1.12,0.667,G5V,20.000711,1
9.38,2.86,2.47,0.632,G0V,16.66183,1
9.25,1.18,1.68,0.774,A5V,14.60941,1
8.72,2.8,1.0,1.231,K2III,15.9557905,0
8.74,2.56,0.81,1.3,K2III,15.781199,0
6.26,2.99,0.8,1.106,G8Ib/II,13.638356,0
7.05,-0.07,0.71,-0.183,B2III,6.2754903,0
5.73,6.93,0.74,0.891,G8III,14.933666,0
9.04,11.69,1.2,0.632,G0V,19.37907,1
5.75,5.84,0.77,-0.098,B8IIIn,14.582065,0
7.32,1.58,0.69,-0.073,B9II/IIIsp.,13.313286,0
6.31,5.83,0.83,0.963,K0III,15.138344,0
5.78,10.41,0.67,1.045,K1III,15.867254,0
7.21,2.41,0.8,1.292,K2III,14.120086,0
9.45,3.7,1.0,0.428,F0IV,17.291008,1
7.78,2.53,0.74,-0.127,B4V,14.795603,1
7.7,1.4,1.13,1.52,K3II/III,13.43064,0
8.73,5.18,1.95,1.544,M3/M4III,17.301647,0
8.55,3.99,3.04,0.437,F5V,16.554865,1
9.29,3.95,1.59,0.916,G8IV,17.272985,1
7.76,12.49,0.9,0.48,F6IV-V,18.242813,1
9.26,-1.51,1.24,1.221,K2III,15.154885,0
7.01,66.4,0.78,0.936,K3V,21.120842,1
8.06,9.56,1.1,0.518,F6V,17.96229,1
7.83,6.37,1.79,1.791,M2Ib,16.850697,0
5.65,10.29,0.97,1.021,G5III:,15.712076,0
8.47,5.56,1.14,0.241,A2IV,17.195374,1
9.0,5.3,2.28,-0.3,F5V,17.62138,1
10.19,14.33,1.37,0.823,K0V,20.97123,1
4.25,5.08,0.98,1.171,G8II comp,12.779319,0
9.75,16.38,2.25,0.67,G6V,20.82157,1
10.28,0.96,2.25,0.451,F3II-III,15.191356,0
4.34,6.08,0.5,1.602,M1III,13.259518,0
9.16,0.02,1.31,1.51,K2/K3IV/V,5.6651497,1
8.93,2.13,2.41,0.9,G6/G8III,15.571898,0
7.98,-1.39,0.78,-0.043,O9.5V,13.695074,1
5.69,16.13,0.97,0.335,F2V,16.728172,1
7.49,3.08,0.88,0.008,B9.5V,14.932753,1
5.71,4.8,0.68,1.646,K5/M0III,14.116206,0
7.72,2.11,0.91,0.747,G5IIIwe,14.341412,0
9.35,2.38,1.36,1.157,K0III:,16.232885,0
8.23,7.16,1.71,0.983,K0IV,17.504564,1
7.57,1.78,1.03,1.542,K4III,13.8221,0
7.82,49.71,0.95,0.937,K3V,21.30222,1
9.18,1.79,0.81,1.306,K1III,15.444265,0
5.68,6.31,0.82,0.115,A3III,14.680147,0
5.73,5.34,0.84,-0.054,B8V,14.367706,1
8.07,7.03,0.91,0.415,F0V,17.304775,1
8.49,2.85,1.26,1.249,K2III,15.764224,0
8.17,22.32,1.1,0.757,G8V,19.913471,1
7.14,1.21,13.4,-0.025,B9III/IV,12.553926,1
7.46,2.81,0.83,1.439,K2III,14.703532,0
6.81,7.55,0.66,1.158,K1III,16.199736,0
9.17,0.96,1.03,1.244,K2/K3III,14.081356,0
7.39,3.85,1.02,1.166,K0III,15.317304,0
7.49,1.85,0.92,1.633,K5III,13.825859,0
8.5,7.35,0.88,0.469,F5V,17.831436,1
7.02,5.01,0.87,-0.04,B8V,15.519188,1
6.96,5.98,0.62,1.125,K1III,15.843506,0
7.87,4.97,0.99,1.061,K0III,16.35178,0
10.51,15.31,5.6,1.141,K3V,21.434875,1
9.35,7.69,0.89,0.574,G0V,18.779633,1
6.66,2.02,0.85,-0.152,B3V,13.186756,1
9.35,4.73,1.49,0.621,G0V,17.724306,1
9.41,0.28,1.56,0.074,B9.5III/IV,11.64579,1
9.34,1.56,0.94,1.104,G8/K0III,15.305623,0
7.51,16.91,0.67,0.77,G5/G6IV,18.650719,1
8.64,3.32,0.69,0.376,F0IV,16.245691,1
7.59,8.88,1.11,0.412,F2V,17.332066,1
7.26,5.2,0.7,1.2,K3III,15.840017,0
8.05,7.49,0.89,0.518,F5V,17.42241,1
8.3,6.31,1.0,0.428,F3III/IV,17.300148,1
7.92,5.78,0.97,0.061,A0/A1V,16.72964,1
7.54,29.47,0.89,0.594,G2/G3V,19.886902,1
8.64,5.82,0.78,0.348,F0IV,17.464615,1
8.12,3.2,1.02,1.071,K0III,15.64575,0
8.92,19.93,2.51,0.7,G8V,20.417536,1
9.57,6.14,1.36,0.649,G3V,18.510841,1
6.5,7.91,0.76,1.15,K1III-IV,15.990882,1
8.59,2.39,1.32,1.604,K4/K5III:,15.48199,0
8.33,3.06,0.91,1.196,K1/K2III,15.758607,0
7.11,6.07,0.6,0.98,K0III,16.025944,0
7.58,2.84,0.62,-0.06,B6V,14.846592,1
8.99,6.46,1.24,0.411,F5IV,18.041162,1
8.43,4.23,0.75,0.958,G8/K0III,16.561703,0
8.0,5.31,1.75,1.265,G8III,16.625473,0
7.49,16.98,0.99,0.451,F5V,18.639687,1
8.72,4.37,0.8,0.312,A9V,16.92241,1
8.43,2.15,1.23,1.357,K2/K3III,15.092193,0
8.79,22.27,0.77,0.853,K1IV,20.5286,1
7.04,2.36,0.85,1.869,K3Ib,13.90456,0
5.65,9.58,0.49,0.024,A1Vn,15.556828,1
9.28,1.93,1.34,1.164,K1III,15.707787,0
5.02,5.03,0.78,1.441,K3IIIvar,13.52784,0
8.89,2.8,1.1,1.179,K1III,16.12579,0
7.95,4.4,1.21,0.246,A7V,16.167263,1
9.58,2.15,1.37,0.43,F0IV,16.242191,1
8.98,7.4,1.7,0.87,K0V,18.326159,1
8.0,6.9,0.91,0.003,A0V,17.194244,1
8.72,0.8,0.95,1.15,K1III,13.235451,0
8.42,1.95,1.24,1.058,G5III,14.870173,0
9.05,2.62,1.31,0.54,F5IV,16.141506,1
9.22,2.28,1.14,1.183,K2III,16.009674,0
7.92,3.5,0.75,1.104,K0III,15.640341,0
8.84,-0.06,0.8,0.329,A4III,7.7307568,0
9.34,3.04,1.24,0.315,F0V,16.754368,1
7.4,3.65,0.99,1.07,G8III,15.211465,0
8.89,5.86,1.51,0.47,F5IV/V,17.729488,1
8.84,5.81,1.65,1.08,G8III,17.660881,0
8.14,6.25,1.14,0.443,F2V,17.1194,1
10.12,2.22,6.22,0.057,B9V,16.851765,1
9.46,2.13,1.0,0.5,F7IV/V,16.101898,1
7.86,8.26,0.94,0.971,K0III,17.4449,0
6.82,3.43,0.93,-0.041,B4V,14.49647,1
7.69,8.99,0.95,0.486,F6III,17.4588,0
8.22,1.93,0.72,1.111,K1IIICN...,14.647787,0
9.22,0.97,0.89,1.375,K4III,14.153859,0
7.32,27.38,0.82,0.652,G5V,19.507168,1
8.04,4.27,0.99,1.285,K2/K3III,16.192139,0
7.74,13.48,1.31,0.553,F6V,18.38845,1
4.63,5.94,0.67,1.63,M2IIIvar,13.498932,0
7.88,2.79,1.64,0.084,B8III,15.108021,0
6.33,11.5,0.79,0.069,A0V,16.633488,1
8.74,6.78,0.88,0.475,F5V,17.896149,1
8.45,2.08,0.73,-0.05,B9III,15.040316,0
8.8,11.14,1.5,0.542,F0/F2V,19.034428,1
8.2,19.98,0.67,0.641,G3/G5V,19.702976,1
7.15,6.73,0.66,1.282,K3III,16.290075,0
7.13,11.32,0.77,0.363,F2III,17.399231,0
5.9,3.35,0.58,-0.153,B4V,13.525225,1
8.49,1.44,1.56,0.08,B9III/IV,14.281813,1
6.4,9.33,0.74,1.19,G8III:,16.249409,0
7.88,3.17,0.98,1.701,M0III,15.385297,0
10.14,5.49,1.72,0.52,F5V,18.837862,1
6.7,6.5,0.79,0.882,G8III,15.764567,0
8.03,10.5,1.36,0.551,F5/F6V,18.135944,1
7.85,3.11,0.75,1.523,M3III,15.313803,0
4.36,1.06,0.65,-0.063,B3Ib/II,9.486529,0
7.51,4.45,1.03,0.247,B9II/III,15.751801,0
6.82,38.92,0.67,0.603,G1V,19.770864,1
8.21,3.9,1.14,0.558,A2V,16.165323,1
8.99,3.52,1.3,0.417,F2/F3V,16.722713,1
8.0,0.87,1.05,1.537,K4III,12.697596,0
9.01,2.11,1.04,0.956,G8III,15.6314125,0
8.35,0.77,1.19,0.138,B3II,12.782454,0
9.02,1.73,1.19,0.6,K7III,15.210231,0
4.99,3.3,0.88,0.991,G8III,12.582569,0
8.96,2.26,0.88,-0.057,B9V,15.730542,1
6.11,9.05,0.5,0.96,G5V,15.893244,1
7.35,1.98,0.76,1.457,K4III,13.833326,0
8.2,2.07,1.56,3.13,C5II,14.779852,0
