Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
7.74,24.6,0.84,0.621,19.694675,6112.1738840087655,387.880223355625,2.046401687601636,-11.954675
7.69,0.68,0.99,1.593,11.852545,4922.533633934866,140.482822977025,2.0399207835175526,-4.162544999999999
9.02,6.62,1.09,0.48,18.12429,8419.228311304576,328.48988800409995,2.199444334074532,-9.104289999999999
8.78,0.48,1.25,1.597,12.186206,3823.8388417760084,148.50361667443602,2.172476407647025,-3.406206000000001
5.59,5.45,0.52,-0.152,14.271983,3714.051590679939,203.689498752289,1.7209792871670078,-8.681983
7.4,4.4,0.89,1.064,15.617264,3629.722175334783,243.898934845696,2.0014800002101243,-8.217264
8.76,2.98,1.09,1.09,16.13108,3509.1305930986946,260.21174196640004,2.1701959049483,-7.371080000000001
6.51,5.62,0.73,0.181,15.258682,8452.510597362243,232.827376377124,1.873339456220478,-8.748682
9.35,0.21,1.03,1.06,10.961097,3607.90050634042,120.14564744340902,2.2353763433005955,-1.611097000000001
7.85,6.91,2.88,0.521,17.04739,4429.9292249343425,290.6135058121,2.060513531794317,-9.19739
9.47,8.37,1.26,0.558,19.083628,4840.87544177459,364.18485764238403,2.248128907197987,-9.613628
6.23,7.25,0.51,0.03,15.531691,6649.3373937737115,241.233425319481,1.8293763327993617,-9.301691
9.7,20.55,1.6,1.04,21.26406,6552.008109552954,452.1602476836,2.272125885509337,-11.564060000000001
5.84,6.85,0.82,1.576,15.018453,4660.245577327604,225.55393051320897,1.7647307968401356,-9.178453
9.17,6.29,1.3,0.38,18.163254,5265.643815233092,329.90379586851594,2.2159372862683733,-8.993253999999999
5.76,2.92,0.49,-0.071,13.086914,3817.732081562202,171.26731804339602,1.7509374747078,-7.326914
9.33,1.59,0.94,1.125,15.336986,4702.288978033507,235.22313956419598,2.2332350148592526,-6.0069859999999995
8.87,4.62,1.03,0.171,17.19321,5301.865275380245,295.6064701041,2.182674796321488,-8.323210000000001
5.46,7.18,0.75,1.351,14.7406225,3524.5559974519037,217.28595168750627,1.6974487897568136,-9.2806225
5.99,9.67,0.54,1.06,15.917131,7258.381277715198,253.355059271161,1.7900914121273581,-9.927131
7.63,0.83,0.79,1.083,12.22539,4674.17173297854,149.46016065210003,2.0320878452963655,-4.595390000000001
6.4,7.22,0.75,0.135,15.692686,4028.902121111139,246.260393894596,1.8562979903656263,-9.292686
8.86,22.34,1.07,0.91,20.605415,4699.932256245115,424.58312732222504,2.1815467646169897,-11.745415000000001
6.74,9.13,0.51,0.163,16.542355,9918.01587814785,273.64950894602504,1.9080599249242156,-9.802355
7.77,3.8,0.59,-0.06,15.668919,4025.4950199700606,245.515022628561,2.050270164379556,-7.898919000000001
9.07,6.71,1.76,0.47,18.203613,6822.203449258035,331.37152625376905,2.2049722641270453,-9.133613
9.56,2.65,1.48,0.558,16.67623,10625.406633713012,278.0966470129,2.25758772706331,-7.11623
9.83,2.11,1.48,0.427,16.451412,4813.462398405728,270.64895679374405,2.285438934159075,-6.621412000000001
8.47,2.5,1.14,0.359,15.459701,4752.362597933976,239.00235500940101,2.136530508663963,-6.989701
9.04,5.88,1.76,0.64,17.886887,10002.18852270849,319.94072655076906,2.201659174404085,-8.846887000000002
8.63,1.46,0.74,-0.012,14.451765,10125.237191650855,208.853511615225,2.155244505095337,-5.821764999999999
9.36,4.65,1.37,0.493,17.697266,6132.8607634715145,313.193223874756,2.2364452904895007,-8.337266
8.32,4.52,0.67,0.342,16.595692,4838.369718850402,275.416992958864,2.1186622548331173,-8.275692
8.02,7.0,0.98,0.48,17.245491,3583.673849948927,297.40695983108105,2.081938421878423,-9.225491000000002
7.71,4.22,0.98,0.018,15.836562,4702.288978033507,250.79669597984403,2.0425181875752383,-8.126562
7.99,3.63,1.15,1.219,15.789534,7240.480910063715,249.30938393715599,2.0781907597781832,-7.7995339999999995
6.24,7.78,0.81,0.976,15.694898,4298.939714665743,246.329823230404,1.8309801823813363,-9.454898
8.56,1.93,2.01,0.535,14.987787,4858.492605410197,224.633759157369,2.1471001901536506,-6.427787
8.1,3.31,0.66,1.09,15.699141,5826.348777503776,246.46302813788097,2.0918640616783932,-7.5991409999999995
10.5,24.13,5.32,1.18,22.412786,4110.73937362365,502.33297628179605,2.3513752571634776,-11.912786
8.86,5.39,3.3,0.697,17.517944,6204.338617768767,306.878361987136,2.1815467646169897,-8.657944
6.65,3.78,0.84,1.523,14.537458,7216.76297425465,211.33768510176404,1.8946168546677629,-7.8874580000000005
6.68,8.22,1.03,0.095,16.254358,3839.195017835037,264.204153992164,1.8991179875485542,-9.574358
9.06,1.65,1.36,0.824,15.147421,5385.3365310517065,229.44436295124098,2.203869120054888,-6.087420999999999
8.27,4.02,1.08,1.132,16.29113,8288.937030539451,265.40091667689995,2.1126345090356,-8.02113
8.35,2.59,1.14,1.085,15.416499,6299.551258613002,237.668441417001,2.122261538862764,-7.066499
8.66,2.38,0.79,1.358,15.542885,4788.824417615377,241.581274123225,2.1587147225743437,-6.882885
9.26,-0.98,1.6,0.28,14.216131,4478.31157034882,202.098380609161,2.225704048658088,-4.956131000000001
9.56,20.81,1.49,0.904,21.15136,4813.462398405728,447.3800298496,2.25758772706331,-11.59136
6.35,2.92,0.5,0.866,13.676914,4457.139998090821,187.057976563396,1.8484548129046001,-7.326914
8.13,3.19,1.09,1.057,15.648954,10063.293728683295,244.889761294116,2.0955609235597192,-7.518953999999999
9.84,7.24,1.64,0.523,19.138693,6806.558765443766,366.289569748249,2.286455711064162,-9.298693
6.42,4.25,0.59,1.453,14.561945,6614.917719180505,212.05024218302498,1.8594181177018698,-8.141945
6.85,3.52,0.79,1.571,14.582713,3737.231177293504,212.655518440369,1.9242486522741338,-7.732713
8.68,12.29,1.39,0.596,19.12776,10570.16548926032,365.8712026175999,2.1610215286722587,-10.447759999999999
8.68,18.26,1.01,0.626,19.987505,3721.263078615097,399.50035612502495,2.1610215286722587,-11.307504999999999
9.1,19.73,1.17,0.764,20.575634,3379.885043253952,423.35671450195605,2.2082744135228043,-11.475634000000001
8.31,9.98,1.06,0.381,18.305653,5360.313810234847,335.096931756409,2.1174596088673567,-9.995652999999999
8.86,5.71,1.22,0.7,17.64318,3562.420234560194,311.2818005124,2.1815467646169897,-8.783180000000002
7.92,9.1,0.62,0.635,17.715206,5601.697844213074,313.82852362243597,2.0693912058263346,-9.795205999999999
2.4,42.14,0.78,1.083,15.523474,5663.9725514950815,240.978245028676,0.8754687373538999,-13.123474
7.66,3.68,1.06,0.232,15.489239,4646.406583192409,239.916524799121,2.0360119837525,-7.829238999999999
6.94,8.21,0.91,0.205,16.511715,6699.1874132057255,272.63673224122493,1.937301774518713,-9.571714999999998
7.77,4.9,0.7,0.098,16.22098,5265.643815233092,263.12019216040005,2.050270164379556,-8.450980000000001
7.28,5.76,1.13,1.23,16.082113,6063.132553027214,258.634358544769,1.9851308622085946,-8.802112999999999
7.01,2.86,0.84,1.103,14.29183,3706.8690604336266,204.25640474889997,1.9473377010464987,-7.281829999999999
9.17,9.69,1.49,0.708,19.10162,6212.866018193694,364.8718866244,2.2159372862683733,-9.93162
9.47,6.1,1.56,0.526,18.396648,6026.903140414548,338.43665763590394,2.248128907197987,-8.926647999999998
5.59,5.19,0.77,1.185,14.165836,5494.522859843559,200.67090957889602,1.7209792871670078,-8.575836
6.78,0.57,0.62,0.043,10.559375,3721.263078615097,111.50040039062499,1.9139771019523042,-3.779374999999999
9.6,14.83,2.44,0.785,20.455706,7500.209880697782,418.43590795843596,2.2617630984737906,-10.855706
7.72,19.43,0.59,0.553,19.162363,8321.091831351987,367.19615574376894,2.0438143640366846,-11.442363
8.02,1.65,1.2,1.401,14.10742,4405.119324533535,199.01929905639997,2.081938421878423,-6.08742
9.11,7.74,1.32,0.586,18.553703,4194.273288699762,344.23989501220893,2.209372711271867,-9.443703
8.11,5.9,0.88,0.98,16.96426,4776.605012850675,287.7861173476,2.0930978681273213,-8.85426
6.23,18.06,0.82,0.31,17.513588,4749.952630336402,306.72576463374395,1.8293763327993617,-11.283587999999998
8.05,9.67,1.51,0.609,17.97713,4747.545240656517,323.1772030369,2.0856720914304723,-9.927129999999998
7.07,-1.91,0.81,0.16,13.475167,9618.693380381961,181.58012567788901,1.9558604799084813,-6.4051670000000005
8.04,3.37,0.71,1.002,15.678149,7449.176814955741,245.804356066201,2.0844290831908747,-7.638149
8.64,0.69,0.8,-0.019,12.834246,6457.710627208462,164.71787038851602,2.1564025828159643,-4.194246
8.78,0.93,0.9,-0.013,13.622415,4556.312641761511,185.57019043222502,2.172476407647025,-4.842415000000001
8.86,4.27,1.43,0.413,17.012138,7140.835626793466,289.412839331044,2.1815467646169897,-8.152138
7.43,31.78,0.99,0.719,19.94077,6183.130031999174,397.6343081929,2.005525858729668,-12.51077
7.92,2.33,0.67,1.404,14.75678,7005.134245240463,217.76255596839997,2.0693912058263346,-6.836779999999999
8.52,3.62,1.03,0.159,16.313543,9508.837098146008,266.131685212849,2.1424163408412245,-7.793543
6.67,2.44,0.9,0.244,13.60695,4796.187802185826,185.1490883025,1.8976198599275322,-6.9369499999999995
8.08,3.45,0.94,1.156,15.769095,10896.877544532776,248.664357119025,2.089391872533004,-7.689095
9.26,11.52,1.44,0.79,19.567263,4364.411127731703,382.87778131116903,2.225704048658088,-10.307263
8.91,0.11,1.33,0.87,9.116963,6853.728300608523,83.119014343369,2.187174241482718,-0.206963
9.4,12.61,4.2,0.819,19.903576,4212.905144216474,396.15233758777606,2.2407096892759584,-10.503576
9.02,2.98,1.3,1.107,16.391083,4264.087834229776,268.6676019128889,2.199444334074532,-7.371082999999999
9.46,2.37,1.53,0.746,16.333742,4576.2618171049635,266.79112772256406,2.247072383063787,-6.873742
7.6,5.51,1.04,0.096,16.305758,10852.985569065408,265.87774395456404,2.028148247292285,-8.705758000000001
8.02,4.94,1.12,1.17,16.488636,7937.866694928842,271.875117140496,2.081938421878423,-8.468636
6.4,8.94,0.83,1.029,16.156689,6619.8111716624835,261.038599442721,1.8562979903656263,-9.756689
7.92,2.04,0.66,-0.028,14.468151,12216.040132702241,209.32739335880103,2.0693912058263346,-6.548151000000001
8.35,3.45,1.13,0.926,16.039097,6352.827420303602,257.25263257540905,2.122261538862764,-7.689097000000002
8.7,2.0,1.23,0.05,15.205151,5871.3504069152605,231.19661693280102,2.163323025660538,-6.5051510000000015
7.1,6.27,0.87,1.128,16.086338,7270.368603524201,258.77027025024404,1.9600947840472698,-8.986338000000002
7.77,5.95,0.6,1.168,16.642584,5544.210942627608,276.975602197056,2.050270164379556,-8.872584
7.84,9.79,1.46,0.364,17.793915,3952.0299686921016,316.62341102722496,2.0592388343623163,-9.953914999999999
7.58,3.28,0.99,1.699,15.159369,6137.0162433237265,229.806468478161,2.0255131996542803,-7.579369
8.09,5.75,0.85,0.905,16.88834,3578.3358520376896,285.2160279556,2.0906287310704004,-8.79834
9.67,7.71,0.87,0.6,19.105272,12292.519421243624,365.01141819398396,2.269028309465203,-9.435272
7.09,4.51,0.83,0.943,15.360883,4463.469356535613,235.956726539689,1.958685340544036,-8.270883
9.26,11.75,0.84,0.739,19.61019,9422.936975494651,384.55955183609996,2.225704048658088,-10.35019
7.88,1.11,0.92,1.631,13.106615,4616.717083828433,171.78335675822498,2.064327903869788,-5.226615
8.63,1.18,1.34,1.376,13.98941,6242.911930373659,195.70359214809997,2.155244505095337,-5.359409999999999
8.25,1.4,0.78,1.51,13.98064,4932.946387320523,195.45829480959998,2.1102132003465894,-5.730639999999999
6.92,2.61,0.67,-0.142,14.003202,4585.187259968924,196.089666252804,1.9344157696295783,-7.083202
8.94,1.06,1.21,1.241,14.066528,6780.656605633341,197.867209974784,2.190535589185423,-5.126528
9.09,2.76,1.43,1.478,16.294546,4091.276181919481,265.512229346116,2.2071749081893874,-7.204546000000001
7.68,6.11,1.01,0.099,16.610207,4185.021855685738,275.89897658284895,2.038619547159581,-8.930207
7.65,3.22,0.89,1.334,15.18928,6600.28425298352,230.71422691840002,2.0347056478384444,-7.53928
8.54,0.94,1.13,1.147,13.40564,4320.533598811555,179.7111838096,2.1447610078004784,-4.865640000000001
7.97,2.13,0.7,1.229,14.611898,5833.797626353467,213.507563162404,2.075684492802124,-6.641898
8.42,4.71,1.18,1.073,16.785105,5826.348777503776,281.7397498610251,2.130609828254235,-8.365105000000002
11.38,72.66,40.63,1.54,25.686478,6785.819911004338,659.7951520444841,2.431857428698185,-14.306478
6.9,23.18,0.56,0.498,18.725567,3569.0338867993823,350.64685947148905,1.9315214116032138,-11.825567000000001
6.66,17.81,1.1,0.422,17.913319,6384.357040814874,320.88699759576104,1.8961194845522977,-11.253319000000001
6.51,9.27,0.87,0.09,16.345398,5830.070651083036,267.172035778404,1.873339456220478,-9.835398
9.48,3.5,1.36,1.016,17.20034,7532.495891168977,295.8516961156,2.2491843162669305,-7.72034
4.33,8.2,0.93,1.425,13.899069,4133.992294963597,193.184119066761,1.4655675420143985,-9.569069
6.06,2.67,0.53,-0.12,13.192556,6669.180639456661,174.04353381313598,1.801709800081223,-7.132556
8.59,4.16,0.69,0.537,16.685467,3570.3596708358327,278.404809008089,2.150598735996164,-8.095467
7.53,6.43,0.63,1.073,16.571054,7021.789425001276,274.599830670916,2.018895041811802,-9.041053999999999
7.05,4.12,0.84,1.626,15.124486,6264.565874307395,228.75007676419597,1.9530276168241774,-8.074486
8.22,5.77,0.97,1.331,17.025879,8201.905393075882,289.880555722641,2.1065702090680887,-8.805879
6.93,2.25,0.94,-0.058,13.690912,6018.915262428434,187.44107139174403,1.9358598132018119,-6.760912000000001
9.39,14.55,1.27,0.659,20.204315,5009.857079567038,408.2143446192251,2.2396452932201716,-10.814315
6.74,2.12,0.78,0.017,13.371679,5241.78709496573,178.801799279041,1.9080599249242156,-6.631679
7.92,-1.29,1.13,0.643,13.472949,4089.516341211745,181.520354756601,2.0693912058263346,-5.552949
4.84,9.54,0.94,1.144,14.737742,4868.620554151521,217.201039258564,1.5769147207285403,-9.897742000000001
8.92,2.83,1.23,-0.037,16.178932,9663.430836969308,261.75784066062397,2.188295946591918,-7.258932
8.97,0.63,1.42,1.26,12.966703,5967.543450190654,168.13538669020903,2.1938856760707046,-3.996703
6.76,5.06,0.79,0.035,15.280752,6704.2170297243065,233.501381685504,1.9110228900548727,-8.520752
8.21,8.78,0.87,0.358,17.927473,4434.092768557611,321.394288165729,2.105352923464337,-9.717472999999998
6.93,3.53,0.83,1.282,14.668874,6704.2170297243065,215.175864427876,1.9358598132018119,-7.738874000000001
7.66,0.78,1.2,2.3,12.120473,6379.832130149707,146.905865743729,2.0360119837525,-4.460473
7.98,22.2,0.86,0.518,19.711765,6580.881646344008,388.55367941522496,2.0769384114617173,-11.731765
7.04,36.18,1.02,0.624,19.832344,6699.1874132057255,393.321868534336,1.951608170169951,-12.792344
7.06,17.76,0.81,1.004,18.307215,3594.399505081432,335.154121056225,1.9544450515051506,-11.247215
4.65,21.39,1.24,0.255,16.301054,9847.112368192616,265.724361510916,1.536867219599265,-11.651054
6.44,24.08,0.76,0.651,18.348284,4964.466340064088,336.659525744656,1.8625285401162623,-11.908283999999998
8.32,8.15,0.99,0.493,17.875788,10355.461805136052,319.543796620944,2.1186622548331173,-9.555788
9.04,4.52,2.28,1.02,17.315693,6495.075374721187,299.833224070249,2.201659174404085,-8.275693
9.34,3.51,1.25,0.445,17.066536,6195.836399185695,291.266651039296,2.234306252240751,-7.726535999999999
9.16,13.28,1.36,0.69,19.77599,6674.161523966186,391.0897804801,2.214846178686039,-10.61599
9.25,1.94,1.25,0.13,15.689009,4011.926519118532,246.14500340208102,2.224623551524334,-6.439009
8.45,8.57,1.09,0.526,18.114902,6264.565874307395,328.149674469604,2.134166441369082,-9.664902000000001
8.88,3.29,0.92,-0.05,16.46598,9317.952706453369,271.12849736039993,2.1838015570040787,-7.5859799999999975
6.06,9.61,0.48,0.033,15.973618,5094.93516225697,255.15647200992402,1.801709800081223,-9.913618
8.07,0.53,1.01,0.144,11.691379,4585.187259968924,136.68834292164098,2.0881534822818573,-3.6213789999999992
8.23,5.24,1.04,0.145,16.826656,4671.844617825824,283.136352142336,2.1077860146889784,-8.596656
9.63,14.52,1.45,0.839,20.439835,7246.43699036922,417.78685482722494,2.2648832258100344,-10.809834999999998
7.36,4.54,1.0,1.029,15.645279,4580.719962436781,244.77475498784102,1.9960599327407849,-8.285279
7.85,21.34,0.95,0.614,19.495974,4061.572343851858,380.093002208676,2.060513531794317,-11.645974
6.73,11.08,0.88,0.52,16.9527,5086.56803607493,287.39403729,1.9065751436566365,-10.2227
10.16,36.5,1.87,1.311,22.971464,5404.26756361682,527.6881583032961,2.318458442150336,-12.811464
7.96,5.92,0.97,0.909,16.82161,3601.136891691814,282.96656299209997,2.0744289998562917,-8.861609999999999
8.86,24.84,1.11,0.735,20.835758,4155.701958216401,434.12881143456394,2.1815467646169897,-11.975757999999999
9.08,2.09,1.29,1.398,15.680732,7795.1843950015245,245.88535605582402,2.206074192613202,-6.600732000000001
7.16,0.9,0.77,-0.168,11.931212,13121.153930884579,142.353819788944,1.9685099809725544,-4.771212
6.39,7.27,0.79,1.069,15.697672,4220.406483981623,246.41690621958404,1.8547342683894434,-9.307672
7.95,1.04,0.92,0.04,13.035167,4759.60801139827,169.915578717889,2.0731719286662407,-5.085166999999999
9.18,7.52,1.36,0.538,18.561089,9812.081842374097,344.514024865921,2.217027204632399,-9.381089
8.0,0.22,1.04,1.079,9.712113,7545.495620873736,94.325138924769,2.0794415416798357,-1.7121130000000004
8.35,2.6,0.69,1.507,15.424868,4889.010996113712,237.926552817424,2.122261538862764,-7.074868
8.94,3.08,1.32,0.934,16.382753,6407.085991242047,268.39459585900903,2.190535589185423,-7.4427530000000015
9.81,0.5,1.49,1.09,13.30485,6038.927788401523,177.0190335225,2.2834022735772717,-3.4948499999999996
8.64,1.41,0.97,1.532,14.386096,5588.057182873401,206.959758121216,2.1564025828159643,-5.746096
8.92,2.94,1.36,1.544,16.261738,8170.75386850288,264.444122780644,2.188295946591918,-7.341738000000001
7.3,1.6,1.03,1.698,13.3206005,9380.629488607337,177.43839768060025,1.9878743481543455,-6.0206005
9.06,6.69,1.17,0.639,18.18713,3523.2651875712136,330.7716976369,2.203869120054888,-9.12713
6.04,8.24,0.6,0.983,15.619636,4578.489747573559,243.973028772496,1.7984040119467235,-9.579636
5.37,7.62,0.56,1.442,14.779775,5717.011623870146,218.44174905062502,1.6808279085207734,-9.409775
8.35,3.5,0.76,1.079,16.070341,5601.697844213074,258.25585985628095,2.122261538862764,-7.7203409999999995
6.95,1.69,0.74,-0.022,13.089434,4049.471796714147,171.33328244035602,1.9387416595767009,-6.1394340000000005
8.79,3.69,1.13,0.947,16.625132,6906.979204607475,276.39501401742405,2.1736147116970854,-7.8351320000000015
5.58,10.65,0.97,0.921,15.716747,5936.395356408104,247.01613626200898,1.7191887763932197,-10.136747
9.25,4.63,0.85,0.362,17.577904,4848.409094920103,308.982709033216,2.224623551524334,-8.327904
9.3,1.55,1.29,0.496,15.251658,4873.701288598329,232.61307174896402,2.2300144001592104,-5.951658
8.31,7.54,0.98,0.481,17.696857,6790.991757348858,313.17874767844904,2.1174596088673567,-9.386857000000001
7.07,2.28,0.8,1.468,13.859674,4810.986555454773,192.090563386276,1.9558604799084813,-6.789674
7.3,8.94,2.14,0.516,17.056688,9076.256441400235,290.93060552934406,1.9878743481543455,-9.756688
6.31,4.44,0.65,1.302,14.546915,3490.044184621585,211.61273601722502,1.8421356765531218,-8.236915
6.73,1.37,0.72,0.348,12.413603,9731.412063097674,154.097539441609,1.9065751436566365,-5.683603
7.71,0.24,1.23,0.799,9.611056,6128.711336703474,92.372397435136,2.0425181875752383,-1.9010559999999996
9.27,2.34,1.21,0.871,16.11608,4718.856086025702,259.7280345664,2.2267833795777636,-6.846080000000001
9.41,7.62,1.21,0.692,18.819775,8802.06757779465,354.183931050625,2.2417729535972883,-9.409775
9.21,4.09,0.78,0.391,17.268616,4114.298941988967,298.20509855545606,2.2202898502672155,-8.058616
8.97,20.86,2.16,0.807,20.566574,6523.407364544044,422.98396609747596,2.1938856760707046,-11.596573999999999
7.86,11.49,0.96,0.452,18.1616,7858.689224557897,329.84371456,2.061786606441115,-10.3016
5.75,6.82,0.84,0.105,14.918921,9800.46654175548,222.57420380424097,1.749199854809259,-9.168921
9.94,4.86,1.83,1.07,18.37318,10125.237191650855,337.57374331240004,2.2965670206684825,-8.433180000000002
6.85,2.58,0.55,1.639,13.908098,6379.832130149707,193.435189977604,1.9242486522741338,-7.058098000000001
8.8,3.32,1.12,0.111,16.405691,4757.190284138469,269.14669718748104,2.174751721484161,-7.605691
7.42,17.62,2.11,0.599,18.65003,10709.489380468975,347.8236190009,2.004179057179289,-11.230030000000001
9.31,18.59,4.85,0.627,20.656399,8588.596901782697,426.686819647201,2.231089091288976,-11.346399
8.51,9.83,0.83,0.504,18.472767,6295.155047096477,341.24312063628906,2.1412419425852827,-9.962767000000001
8.23,8.56,1.11,0.526,17.892368,4838.369718850402,320.13683264742406,2.1077860146889784,-9.662368
7.98,4.53,1.24,0.47,16.26049,6079.385355699007,264.40353504010005,2.0769384114617173,-8.28049
7.45,4.89,0.63,1.056,15.896544,9422.936975494651,252.70011114393603,2.0082140323914683,-8.446544
7.48,2.2,0.85,1.64,14.192114,4600.895299436185,201.416099788996,2.012232791986386,-6.712114
8.38,4.11,0.77,0.135,16.44921,4678.833302290605,270.5765096241,2.125847914493992,-8.06921
7.7,-0.02,2.29,1.578,4.2051497,4853.4453144401205,17.683283999410087,2.0412203288596382,3.4948503000000004
8.91,5.94,1.84,0.304,17.77893,4348.347922793503,316.09035194489996,2.187174241482718,-8.868929999999999
9.01,1.86,1.41,1.596,15.357565,4476.184906565804,235.85480272922499,2.1983350716202463,-6.3475649999999995
8.16,2.42,0.76,1.17,15.079077,3865.5971560208836,227.378563171929,2.0992441689760155,-6.919077
9.25,24.52,1.43,0.932,21.197603,11589.662091152395,449.338372945609,2.224623551524334,-11.947603
8.08,20.74,1.21,0.659,19.664043,6286.382449166465,386.67458710584896,2.089391872533004,-11.584043
8.25,10.86,1.04,0.435,18.42915,5852.509413999555,339.6335697225,2.1102132003465894,-10.17915
5.39,12.8,0.77,0.966,15.92605,4718.856086025702,253.6390686025,1.6845453849209058,-10.53605
10.12,24.07,3.1,0.8,22.027378,4082.492760904539,485.20538155488396,2.3145136638593193,-11.907378
7.7,2.84,0.96,1.454,14.966592,10316.282218913633,223.998876094464,2.0412203288596382,-7.266592
8.64,3.17,1.16,-0.033,16.145298,4080.7408004791164,260.670647508804,2.1564025828159643,-7.505298
8.07,0.89,1.26,1.551,12.81695,12589.166447747953,164.2742073025,2.0881534822818573,-4.74695
8.74,3.99,1.22,1.439,16.744865,12796.053522849235,280.39050386822504,2.167910189667444,-8.004865
7.89,-1.1,0.96,0.499,13.096964,6462.35579104865,171.530466017296,2.065596134857783,-5.206964
7.62,2.37,0.72,1.045,14.493742,4103.639505412454,210.068557162564,2.030776369698555,-6.873741999999999
9.03,1.37,1.23,1.18,14.713602,4907.0014099217815,216.490083814404,2.200552367428894,-5.6836020000000005
6.46,2.24,0.48,-0.113,13.21124,6634.538697205323,174.5368623376,1.8656293177945105,-6.75124
8.23,1.41,1.12,1.302,13.976095,4909.582909552189,195.331231449025,2.1077860146889784,-5.746095
8.15,7.33,0.9,1.075,17.47552,6552.008109552954,305.3937992704,2.0980179272527715,-9.32552
9.81,-1.83,1.75,0.448,16.122257,6388.888888888889,259.92717077404905,2.2834022735772717,-6.312257000000001
7.84,1.04,1.09,0.681,12.925167,3966.828688903021,167.059941977889,2.0592388343623163,-5.085167
6.93,7.77,0.88,0.994,16.382105,6055.04114452875,268.373364231025,1.9358598132018119,-9.452105
9.48,5.3,1.35,0.6,18.10138,4394.867731372135,327.65995790439996,2.2491843162669305,-8.621379999999998
8.27,0.77,0.81,1.49,12.702454,6566.410523451448,161.35233762211598,2.1126345090356,-4.432454
7.11,3.22,0.91,-0.027,14.64928,5015.2550582086915,214.6014045184,1.9615022438151495,-7.539279999999999
8.01,2.64,0.61,1.033,15.11802,7617.881421866805,228.5545287204,2.080690761080268,-7.10802
8.64,12.32,1.29,0.496,19.093054,9245.993536391761,364.54471104691595,2.1564025828159643,-10.453053999999998
8.31,0.55,1.24,1.432,12.011814,4398.9623536929475,144.283675570596,2.1174596088673567,-3.701813999999999
7.73,11.82,0.99,0.471,18.093088,6286.382449166465,327.3598333757441,2.0451088625993306,-10.363088000000001
8.26,10.8,1.03,0.663,18.42712,12428.979733367922,339.5587514943999,2.1114245875328868,-10.167119999999999
8.86,2.89,1.38,0.278,16.16449,4065.0435225094448,261.29073696010005,2.1815467646169897,-7.304490000000001
8.59,5.34,1.38,0.897,17.227707,5229.944697155372,296.79388847784895,2.150598735996164,-8.637706999999999
7.03,8.98,0.92,-0.011,16.796383,10002.18852270849,282.11848188268897,1.9501867058225735,-9.766382999999998
9.23,6.03,1.3,0.521,18.131586,4907.0014099217815,328.75441087539593,2.222459048514761,-8.901585999999998
8.5,2.65,1.05,1.124,15.61623,6022.906354554397,243.86663941289999,2.1400661634962708,-7.11623
7.25,18.15,1.23,0.498,18.544384,4194.273288699762,343.89417793945603,1.9810014688665833,-11.294384
