Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
6.34,5.51,0.55,-0.027,15.045758,4788.824417615377,226.37483379456398,1.8468787684491346,-8.705758
5.87,9.91,0.88,0.966,15.8503685,4478.31157034882,251.23418158579224,1.7698546338400052,-9.9803685
9.55,0.39,1.45,0.868,12.505323,4813.462398405728,156.383103334329,2.256541154492639,-2.955323
8.08,6.48,1.11,0.4,17.137875,4457.139998090821,293.70675951562504,2.089391872533004,-9.057875000000001
7.71,2.77,0.76,-0.041,14.9223995,10063.293728683295,222.67800683760024,2.0425181875752383,-7.212399499999999
9.28,8.36,1.47,0.597,18.891031,6806.558765443766,356.87105224296107,2.2278615467981093,-9.611031000000002
8.06,2.38,0.88,0.963,14.942885,6614.917719180505,223.289812123225,2.086913556518537,-6.882885
8.0,2.52,0.71,1.065,15.007003,3737.231177293504,225.210139042009,2.0794415416798357,-7.007002999999999
8.76,4.14,1.33,0.631,16.845001,10570.16548926032,283.754058690001,2.1701959049483,-8.085001
9.31,10.98,0.84,0.54,19.513012,3721.263078615097,380.75763731214397,2.231089091288976,-10.203012
8.03,5.0,0.74,0.328,16.524849,3379.885043253952,273.070634472801,2.0831845279586703,-8.494849
6.78,0.71,0.61,1.903,11.036292,5360.313810234847,121.79974110926399,1.9139771019523042,-4.256291999999999
9.41,3.66,1.5,1.207,17.227406,3562.420234560194,296.78351748883597,2.2417729535972883,-7.817405999999998
7.83,8.81,0.65,0.471,17.554878,5601.697844213074,308.17374159488395,2.057962510002712,-9.724877999999999
7.15,14.45,0.76,0.513,17.949339,5663.9725514950815,322.1787705369209,1.9671123567059163,-10.799338999999998
8.07,0.37,0.72,1.2,10.911009,4646.406583192409,119.050117398081,2.0881534822818573,-2.8410089999999997
6.31,8.45,0.6,1.051,15.944284,6699.1874132057255,254.220192272656,1.8421356765531218,-9.634284000000001
8.28,2.46,0.96,1.182,15.234675,5265.643815233092,232.09532235562497,2.1138429683971682,-6.954675
9.56,-0.12,1.41,1.35,9.955907,6063.132553027214,99.120084192649,2.25758772706331,-0.39590699999999934
7.92,2.32,0.97,1.047,14.74744,3706.8690604336266,217.4869865536,2.0693912058263346,-6.827439999999999
9.27,9.89,1.43,0.653,19.245983,6212.866018193694,370.40786163628894,2.2267833795777636,-9.975983
7.22,1.73,0.75,1.628,13.410231,6026.903140414548,179.83429547336098,1.9768549529047348,-6.190231
8.66,-0.14,1.48,1.179,9.39064,5494.522859843559,88.18411960959999,2.1587147225743437,-0.7306399999999993
8.3,9.36,0.68,0.436,18.15638,3721.263078615097,329.65413470439995,2.1162555148025524,-9.856379999999998
8.71,0.7,1.2,1.05,12.93549,7500.209880697782,167.32690154009998,2.1644717908644115,-4.225489999999999
6.3,11.78,1.06,0.187,16.655727,8321.091831351987,277.41324189852895,1.840549633397487,-10.355726999999998
6.77,15.11,0.72,0.532,17.666323,4405.119324533535,312.09896834032895,1.9125010869241836,-10.896322999999999
11.69,7.25,2.41,1.192,20.99169,4194.273288699762,440.6510490560999,2.458733775483977,-9.301689999999999
9.77,26.54,1.51,1.069,21.889505,4776.605012850675,479.150429145025,2.2793164660546914,-12.119505
8.74,0.81,1.19,0.127,13.282425,4749.952630336402,176.422813880625,2.167910189667444,-4.542425
7.72,1.02,0.75,1.619,12.7630005,4747.545240656517,162.89418176300026,2.0438143640366846,-5.043000500000001
6.67,8.02,0.98,0.136,16.190872,9618.693380381961,262.14433612038397,1.8976198599275322,-9.520871999999999
6.91,5.25,0.9,1.125,15.510797,7449.176814955741,240.58482357520901,1.9329696377795786,-8.600797
8.05,2.47,0.98,0.406,15.013485,6457.710627208462,225.40473184522497,2.0856720914304723,-6.963484999999999
8.56,2.86,1.11,1.047,15.841831,4556.312641761511,250.96360943256101,2.1471001901536506,-7.281831
5.72,27.33,0.85,0.381,17.903198,7140.835626793466,320.52449862720397,1.7439688053917064,-12.183198
7.54,6.34,0.95,0.559,16.550446,6183.130031999174,273.91726279891606,2.020222182019865,-9.010446000000002
4.6,63.08,0.54,0.563,18.599459,7005.134245240463,345.939875092681,1.5260563034950492,-13.999459
8.88,13.61,1.35,0.638,19.54929,9508.837098146008,382.1747395041,2.1838015570040787,-10.669289999999998
7.84,3.51,0.62,0.985,15.566536,4796.187802185826,242.31704303929598,2.0592388343623163,-7.726535999999999
9.12,2.35,0.95,0.051,15.97534,10896.877544532776,255.21148811559996,2.21046980408624,-6.85534
8.24,1.84,0.83,-0.042,14.564089,4364.411127731703,212.11268839992098,2.1090003439213802,-6.324088999999999
6.27,7.45,0.61,1.291,15.630781,6853.728300608523,244.32131466996103,1.8357763546448294,-9.360781000000001
6.46,3.04,0.79,1.743,13.874368,4212.905144216474,192.498087399424,1.8656293177945105,-7.4143680000000005
6.68,4.14,0.73,0.797,14.765001,4264.087834229776,218.005254530001,1.8991179875485542,-8.085001
5.73,3.53,0.67,1.626,13.468874,4576.2618171049635,181.41056682787598,1.7457155307266483,-7.738873999999999
7.58,4.66,0.67,1.004,15.92193,10852.985569065408,253.5078549249,2.0255131996542803,-8.34193
6.14,11.29,1.01,1.241,16.40347,7937.866694928842,269.07382804089997,1.814824742159051,-10.263469999999998
6.42,7.71,0.85,-0.055,15.855272,6619.8111716624835,251.38965019398398,1.8594181177018698,-9.435272
5.91,0.67,0.55,0.253,10.040374,12216.040132702241,100.809110059876,1.776645831418007,-4.130374
7.79,6.66,0.95,0.141,16.907372,6352.827420303602,285.85922794638395,2.052840859882657,-9.117372
8.02,3.59,0.89,1.002,15.795473,5871.3504069152605,249.49696729372897,2.081938421878423,-7.775473
9.61,6.85,1.28,0.47,18.788452,7270.368603524201,353.00592855630396,2.262804222982201,-9.178452
7.87,4.32,0.99,1.06,16.047419,5544.210942627608,257.519656561561,2.063058062429312,-8.177419
8.46,9.44,1.47,0.5,18.33486,3952.0299686921016,336.16709121959997,2.135349173618132,-9.874859999999998
8.0,2.45,1.05,-0.016,14.94583,6137.0162433237265,223.37783438890003,2.0794415416798357,-6.945830000000001
6.05,27.51,0.86,0.447,18.247452,3578.3358520376896,332.96950449230394,1.80005827204275,-12.197451999999998
5.12,11.25,0.78,0.926,15.375762,12292.519421243624,236.414057080644,1.6331544390514163,-10.255762
8.67,2.43,1.3,1.524,15.598032,4463.469356535613,243.298602273024,2.1598687907924505,-6.928032
5.98,3.7,0.7,-0.088,13.821009,9422.936975494651,191.020289778081,1.7884205679625405,-7.841009
7.47,2.69,1.01,0.172,14.618761,4616.717083828433,213.70817317512098,2.010894999144726,-7.1487609999999995
9.74,6.25,1.53,0.486,18.7194,6242.911930373659,350.41593636,2.2762411176544437,-8.9794
9.5,5.78,1.16,0.541,18.309639,4932.946387320523,335.242880310321,2.2512917986064953,-8.809639
9.68,5.24,0.92,0.56,18.276657,4585.187259968924,334.03619109564903,2.2700619012884857,-8.596657
7.7,10.3,1.11,0.493,17.764187,6780.656605633341,315.56633977096897,2.0412203288596382,-10.064187
6.08,18.5,0.56,0.2,17.41586,4091.276181919481,303.3121795395999,1.8050046959780757,-11.335859999999998
7.74,1.93,1.01,1.199,14.167786,4185.021855685738,200.726160141796,2.046401687601636,-6.427785999999999
8.18,4.16,2.49,1.036,16.275467,6600.28425298352,264.890826068089,2.1016921506146558,-8.095467
9.62,1.45,1.56,1.032,15.42684,4320.533598811555,237.9873923856,2.263844264677615,-5.806840000000001
8.62,7.34,1.4,0.461,17.94848,5833.797626353467,322.1479343104,2.1540850846756014,-9.32848
8.44,5.98,0.77,1.09,17.323505,5826.348777503776,300.103825485025,2.1329823086078656,-8.883505000000001
6.8,5.2,0.62,-0.037,15.380017,6785.819911004338,236.54492292028903,1.916922612182061,-8.580017000000002
8.49,2.3,0.82,1.051,15.298639,3569.0338867993823,234.048355252321,2.138889000323256,-6.808638999999999
7.22,49.18,0.78,0.775,20.678944,6384.357040814874,427.61872495513603,1.9768549529047348,-13.458944000000002
5.91,8.58,0.66,1.064,15.577436,5830.070651083036,242.65651233409602,1.776645831418007,-9.667436
8.33,3.61,0.87,0.93,16.117537,7532.495891168977,259.77499894636895,2.1198634561787513,-7.787536999999999
7.93,4.75,1.06,1.196,16.313469,4133.992294963597,266.12927081396106,2.0706530356467567,-8.383469000000002
7.41,3.34,1.14,-0.066,15.028732,6669.180639456661,225.862785527824,2.0028304393079956,-7.618732
6.87,17.6,0.85,0.944,18.097565,3570.3596708358327,327.521858929225,1.927164106234258,-11.227564999999998
8.9,14.91,1.23,0.596,19.767387,7021.789425001276,390.749588807769,2.186051276738094,-10.867386999999999
9.46,8.96,1.07,0.534,19.221539,6264.565874307395,369.467561528521,2.247072383063787,-9.761538999999999
8.4,10.07,0.97,0.423,18.415146,8201.905393075882,339.117602201316,2.128231705849268,-10.015146
8.61,5.61,1.24,1.071,17.354813,6018.915262428434,301.189534264969,2.152924318439639,-8.744813
8.45,10.97,1.14,0.593,18.651033,5009.857079567038,347.86103196708905,2.134166441369082,-10.201033000000002
8.59,6.75,0.74,0.443,17.736519,5241.78709496573,314.584106237361,2.150598735996164,-9.146519000000001
8.91,0.37,1.28,1.011,11.751009,4089.516341211745,138.086212518081,2.187174241482718,-2.8410089999999997
8.34,2.98,1.02,0.012,15.7110815,4868.620554151521,246.83808189964228,2.1210632163706555,-7.371081500000001
7.64,11.04,0.84,0.49,17.854845,9663.430836969308,318.79548997402503,2.033397603178429,-10.214845
6.39,5.35,0.7,1.256,15.031769,5967.543450190654,225.95407926936102,1.8547342683894434,-8.641769
10.41,7.57,1.63,0.567,19.80548,6704.2170297243065,392.2570380304,2.3427668826268775,-9.39548
7.59,3.28,0.88,0.874,15.16937,4434.092768557611,230.10978619690002,2.0268315914075385,-7.579370000000001
6.6,5.06,1.35,1.102,15.120752,6704.2170297243065,228.637141045504,1.8870696490323797,-8.520752
6.56,7.92,0.76,1.16,16.053625,6379.832130149707,257.718875640625,1.8809906029559975,-9.493625000000002
8.53,3.15,1.23,0.962,16.021553,6580.881646344008,256.690160531809,2.1435893615035875,-7.4915530000000015
8.51,5.46,1.07,1.127,17.195963,6699.1874132057255,295.70114349736895,2.1412419425852827,-8.685963
9.06,1.41,0.99,1.15,14.806096,3594.399505081432,219.22047876121601,2.203869120054888,-5.746096
5.87,5.16,0.53,-0.111,14.4332485,9847.112368192616,208.31866226275224,1.7698546338400052,-8.5632485
9.63,5.12,1.46,0.624,18.17635,4964.466340064088,330.37969932249996,2.2648832258100344,-8.546349999999999
7.92,3.89,0.78,1.348,15.869748,10355.461805136052,251.848901583504,2.0693912058263346,-7.949748
6.19,1.28,0.93,1.675,11.726049,6495.075374721187,137.500225150401,1.8229350866965048,-5.536048999999999
7.27,15.15,1.1,0.336,18.172064,6195.836399185695,330.22391002009596,1.9837562915454279,-10.902064
8.69,1.73,5.0,0.038,14.88023,6674.161523966186,221.42124485289997,2.162172939277301,-6.19023
7.86,2.87,1.19,-0.008,15.14941,4011.926519118532,229.50462334809998,2.061786606441115,-7.289409999999999
8.6,2.26,1.07,0.392,15.370543,6264.565874307395,236.253592114849,2.151762203259462,-6.770543
7.19,13.29,0.61,0.375,17.807627,9317.952706453369,317.111579371129,1.9726911717329554,-10.617626999999999
8.85,2.4,1.17,0.574,15.751057,5094.93516225697,248.095796617249,2.180417459019838,-6.901057
7.29,5.44,0.96,1.429,15.967995,4585.187259968924,254.97686432002502,1.986503546020567,-8.677995
8.14,12.53,0.95,0.615,18.629755,4671.844617825824,347.067771360025,2.096790180014449,-10.489754999999999
8.71,1.04,1.2,1.356,13.795167,7246.43699036922,190.30663255788897,2.1644717908644115,-5.085166999999998
7.82,18.86,1.05,0.506,19.197708,4580.719962436781,368.55199245326395,2.05668455455722,-11.377707999999998
6.59,6.25,0.97,-0.06,15.569401,4061.572343851858,242.40624749880098,1.8855533485144158,-8.979401
7.76,5.53,0.93,0.213,16.473625,5086.56803607493,271.380320640625,2.048982334195127,-8.713624999999999
8.7,2.16,1.47,1.086,15.372269,5404.26756361682,236.30665420836098,2.163323025660538,-6.672269
6.41,7.9,0.59,0.888,15.898135,3601.136891691814,252.750696478225,1.8578592709325787,-9.488135
7.37,41.03,1.87,1.521,20.435509,4155.701958216401,417.61002808908097,1.9974177062012453,-13.065508999999999
8.67,1.65,0.96,0.051,14.75742,7795.1843950015245,217.7814450564,2.1598687907924505,-6.08742
9.37,7.04,1.52,0.66,18.607864,13121.153930884579,346.25260264249596,2.2375130962503307,-9.237864
7.75,2.49,0.61,1.023,14.730997,4220.406483981623,217.002272614009,2.0476928433652555,-6.980997
8.77,3.46,1.06,1.022,16.465382,4759.60801139827,271.10880440592405,2.1713368063840917,-7.695382000000002
9.5,2.85,1.58,0.408,16.774223,9812.081842374097,281.374557253729,2.2512917986064953,-7.274222999999999
6.13,16.69,0.84,1.04,17.242283,7545.495620873736,297.296323052089,1.81319474994812,-11.112283000000001
5.21,11.64,0.78,0.979,15.539765,4889.010996113712,241.48429625522496,1.6505798557652755,-10.329764999999998
10.48,25.82,2.04,1.4,22.539782,6407.085991242047,508.04177260752397,2.349468678892896,-12.059781999999998
6.18,6.46,0.72,1.061,15.231163,6038.927788401523,231.98832633256902,1.8213182714695995,-9.051163
6.68,7.24,0.8,0.369,15.978693,5588.057182873401,255.318629988249,1.8991179875485542,-9.298693
6.3,12.93,1.55,0.452,16.857994,8170.75386850288,284.19196170403603,1.840549633397487,-10.557994
8.51,1.48,1.15,1.779,14.361309,9380.629488607337,206.24719619348102,2.1412419425852827,-5.8513090000000005
9.31,11.6,0.9,0.653,19.63229,3523.2651875712136,385.42681064410004,2.231089091288976,-10.32229
9.07,8.34,1.16,0.377,18.67583,4578.489747573559,348.7866261889001,2.2049722641270453,-9.605830000000001
7.96,4.63,1.07,1.075,16.287905,5717.011623870146,265.29584928902494,2.0744289998562917,-8.327904999999998
8.79,0.39,1.55,1.067,11.745323,5601.697844213074,137.95261237432902,2.1736147116970854,-2.9553230000000017
7.99,15.41,0.72,0.516,18.929014,4049.471796714147,358.3075710121959,2.0781907597781832,-10.939013999999998
8.12,3.79,0.88,1.291,16.013195,6906.979204607475,256.422414108025,2.0943301541735866,-7.893195
8.55,-0.76,0.87,0.673,12.954068,5936.395356408104,167.80787774862398,2.145931282948669,-4.404067999999999
6.74,3.6,0.8,1.523,14.521513,4848.409094920103,210.87433980916902,1.9080599249242156,-7.781513
8.6,2.21,1.01,1.086,15.321962,4873.701288598329,234.76251952944398,2.151762203259462,-6.7219619999999995
9.17,2.94,1.21,0.955,16.511738,6790.991757348858,272.63749178064404,2.2159372862683733,-7.341738000000001
8.04,2.27,1.03,1.046,14.820129,4810.986555454773,219.636223576641,2.0844290831908747,-6.7801290000000005
6.89,4.7,0.82,0.951,15.25049,9076.256441400235,232.57744524009996,1.9300710850255671,-8.360489999999999
8.37,3.25,1.5,0.952,15.929417,3490.044184621585,253.74632595988902,2.124653884501384,-7.559417000000002
8.17,1.51,1.23,1.161,14.064885,9731.412063097674,197.820990063225,2.1004689088719113,-5.894885
6.79,0.93,1.11,1.395,11.632415,6128.711336703474,135.313078732225,1.9154509415706047,-4.842415
7.14,5.22,1.16,1.228,15.728352,4718.856086025702,247.38105663590397,1.965712776351493,-8.588352
8.47,3.27,1.22,1.371,16.04274,8802.06757779465,257.36950670759995,2.136530508663963,-7.572739999999998
8.45,5.26,0.92,1.008,17.054928,4114.298941988967,290.870569085184,2.134166441369082,-8.604928000000001
6.44,3.03,0.82,1.482,13.847214,6523.407364544044,191.74533556179597,1.8625285401162623,-7.407213999999999
7.87,0.9,0.74,1.481,12.641212,7858.689224557897,159.800240828944,2.063058062429312,-4.771211999999999
8.74,4.19,1.01,0.18,16.85107,9800.46654175548,283.9585601449,2.167910189667444,-8.11107
6.12,10.68,0.99,0.567,16.262856,10125.237191650855,264.480485276736,1.8115620965242347,-10.142855999999998
7.65,15.88,0.82,0.7,18.654253,6379.832130149707,347.981154988009,2.0347056478384444,-11.004253
7.96,3.25,0.9,0.026,15.519417,4757.190284138469,240.85230401988903,2.0744289998562917,-7.559417000000001
8.45,4.28,1.01,1.219,16.60722,10709.489380468975,275.7997561284001,2.134166441369082,-8.157220000000002
8.72,5.61,1.19,0.444,17.464813,8588.596901782697,305.01969312496897,2.1656192379208883,-8.744812999999999
8.89,1.77,0.71,0.076,15.129867,6295.155047096477,228.91287543768902,2.1849270495258133,-6.239867
5.29,13.45,0.5,1.049,15.933611,4838.369718850402,253.87995949932102,1.665818245870208,-10.643611
9.85,7.39,2.34,0.587,19.193222,6079.385355699007,368.37977074128395,2.2874714551839976,-9.343221999999999
8.17,2.69,1.02,0.94,15.318762,9422.936975494651,234.66446921264398,2.1004689088719113,-7.148762
8.31,3.02,0.66,1.004,15.710035,4600.895299436185,246.80519970122498,2.1174596088673567,-7.400034999999999
8.21,4.01,0.63,1.267,16.225723,4678.833302290605,263.27408687272896,2.105352923464337,-8.015722999999998
8.74,2.45,1.82,0.81,15.68583,4853.4453144401205,246.04526278889998,2.167910189667444,-6.945829999999999
6.24,9.58,0.95,0.98,16.146828,4348.347922793503,260.72005446158397,1.8309801823813363,-9.906827999999999
9.54,9.52,1.52,0.683,19.433186,4476.184906565804,377.64871811059595,2.255493485460195,-9.893186
7.08,1.58,0.86,1.298,13.073286,3865.5971560208836,170.91080683779597,1.9572739077056285,-5.9932859999999994
7.24,2.7,1.03,1.074,14.396819,11589.662091152395,207.26839731876103,1.979621206397625,-7.1568190000000005
8.08,6.56,0.93,0.181,17.16452,6286.382449166465,294.6207468304,2.089391872533004,-9.08452
7.61,10.91,0.95,0.293,17.799124,5852.509413999555,316.80881516737594,2.0294631718735947,-10.189124
8.75,0.56,1.43,1.734,12.49094,4718.856086025702,156.0235820836,2.169053700369523,-3.74094
9.05,0.27,1.14,0.917,11.20682,4082.492760904539,125.59281451240001,2.2027647577118348,-2.1568199999999997
8.22,1.99,0.71,-0.104,14.714266,10316.282218913633,216.509623918756,2.1065702090680887,-6.494266
7.68,6.31,1.02,1.216,16.680147,4080.7408004791164,278.2273039416091,2.038619547159581,-9.000147000000002
7.64,3.41,1.03,1.544,15.303772,12589.166447747953,234.205437427984,2.033397603178429,-7.663772000000001
8.0,13.75,1.25,0.725,18.691513,12796.053522849235,349.372658229169,2.0794415416798357,-10.691513
6.67,4.93,0.74,1.545,15.134234,6462.35579104865,229.04503876675597,1.8976198599275322,-8.464234
8.19,0.74,1.24,1.715,12.536158,4103.639505412454,157.15525740096402,2.102913897864978,-4.346158000000001
8.79,3.29,1.65,1.514,16.37598,4907.0014099217815,268.17272096039994,2.1736147116970854,-7.585979999999999
8.4,1.31,1.3,0.98,13.986357,6634.538697205323,195.618182131449,2.128231705849268,-5.586357
7.7,5.04,0.99,0.919,16.212152,4909.582909552189,262.833872471104,2.0412203288596382,-8.512152
9.02,2.78,0.83,1.079,16.240225,6552.008109552954,263.744908050625,2.199444334074532,-7.220224999999999
8.69,-0.04,1.12,1.028,6.7002993,6388.888888888889,44.89401070958049,2.162172939277301,1.9897006999999993
6.09,4.48,0.51,0.007,14.34639,3966.828688903021,205.8189060321,1.8066480817218056,-8.25639
9.02,2.73,1.01,0.983,16.200813,6055.04114452875,262.466341860969,2.199444334074532,-7.180813000000001
9.32,1.89,1.97,-0.1,15.702309,4394.867731372135,246.56250793148098,2.2321626286975,-6.382308999999999
8.34,4.48,0.92,0.991,16.59639,6566.410523451448,275.4401610321,2.1210632163706555,-8.25639
5.29,27.04,0.9,0.366,17.450035,5015.2550582086915,304.503721501225,1.665818245870208,-12.160035
8.27,1.76,0.66,1.718,14.497564,7617.881421866805,210.17936193409602,2.1126345090356,-6.227564000000001
10.05,23.18,1.75,1.098,21.875568,9245.993536391761,478.54047532262405,2.307572634505085,-11.825568
8.69,0.95,1.22,1.08,13.578617,4398.9623536929475,184.378839632689,2.162172939277301,-4.888617
5.46,6.86,0.75,0.064,14.641621,6286.382449166465,214.37706550764102,1.6974487897568136,-9.181621
8.7,2.82,1.17,1.085,15.951245,12428.979733367922,254.442217050025,2.163323025660538,-7.251245000000001
6.47,2.6,0.63,1.57,13.544867,4065.0435225094448,183.463422047689,1.8671761085128091,-7.074867
8.11,7.02,1.2,0.964,17.341686,5229.944697155372,300.734073322596,2.0930978681273213,-9.231686
7.32,4.27,0.83,-0.03,15.472139,10002.18852270849,239.387085235321,1.9906103279732201,-8.152139
9.65,17.65,0.94,0.786,20.883722,4907.0014099217815,436.12984457328395,2.2669579153508947,-11.233721999999998
7.92,1.67,0.87,0.132,14.033583,6022.906354554397,196.941451817889,2.0693912058263346,-6.113583
