Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
7.8,8.93,0.73,0.568,F6IV,17.554256,1
5.89,3.13,0.9,1.121,G2Ib,13.367722,0
8.07,0.64,1.12,1.322,K2:III:,12.100899,0
7.74,3.96,0.61,1.004,G8III,15.728476,0
7.47,11.78,0.83,0.465,F3/F5V,17.825726,1
9.01,1.76,1.3,1.716,K5/M0III:,15.237564,0
8.76,0.54,1.48,1.423,K3III,12.421968,0
9.15,5.23,0.78,0.404,F0V,17.742508,1
7.88,22.7,0.99,0.716,G5V,19.66013,1
7.84,46.19,0.91,1.024,K4V,21.162739,1
7.87,4.13,1.24,0.03,B9V,15.94975,1
5.65,7.97,0.83,0.832,K0III + (G),15.157291,0
8.97,3.03,1.48,1.091,K0III,16.377213,0
7.09,3.79,0.99,1.229,K1III,14.983196,0
9.21,2.28,1.38,0.731,G2IV/V,15.999674,1
8.58,8.69,1.16,0.493,F5V,18.275099,1
7.16,4.01,0.89,1.454,K4III,15.175722,0
8.96,2.28,2.27,0.443,A2V,15.749674,1
6.43,11.65,0.91,0.274,F0V,16.76163,1
7.54,6.73,1.04,0.095,A2V,16.680077,1
9.3,7.32,1.91,0.478,F5V,18.622555,1
5.59,8.29,0.68,1.163,K2III,15.182773,0
8.34,3.8,0.94,-0.074,A0V,16.238918,1
6.34,5.51,0.55,-0.027,B9III,15.045758,0
5.87,9.91,0.88,0.966,K0II/III,15.8503685,0
9.55,0.39,1.45,0.868,B8Ib,12.505323,0
8.08,6.48,1.11,0.4,F6/F7IV/V,17.137875,1
7.71,2.77,0.76,-0.041,B2.5V,14.9223995,1
9.28,8.36,1.47,0.597,F3/F5V,18.891031,1
8.06,2.38,0.88,0.963,G8III/IV,14.942885,1
8.0,2.52,0.71,1.065,K0III,15.007003,0
8.76,4.14,1.33,0.631,F5IV,16.845001,1
9.31,10.98,0.84,0.54,F8/G0V,19.513012,1
8.03,5.0,0.74,0.328,A7/A8V,16.524849,1
6.78,0.71,0.61,1.903,M3/M4Ib,11.036292,0
9.41,3.66,1.5,1.207,K1/K2III:,17.227406,0
7.83,8.81,0.65,0.471,F3IV,17.554878,1
7.15,14.45,0.76,0.513,F6V,17.949339,1
8.07,0.37,0.72,1.2,K1III,10.911009,0
6.31,8.45,0.6,1.051,K0III,15.944284,0
8.28,2.46,0.96,1.182,K1III,15.234675,0
9.56,-0.12,1.41,1.35,K2III,9.955907,0
7.92,2.32,0.97,1.047,K0III,14.74744,0
9.27,9.89,1.43,0.653,G2V,19.245983,1
7.22,1.73,0.75,1.628,M2III,13.410231,0
8.66,-0.14,1.48,1.179,G8III,9.39064,0
8.3,9.36,0.68,0.436,F3/F5V,18.15638,1
8.71,0.7,1.2,1.05,G8/K0III/IV,12.93549,1
6.3,11.78,1.06,0.187,A3V+...,16.655727,1
6.77,15.11,0.72,0.532,F7V,17.666323,1
11.69,7.25,2.41,1.192,K2III,20.99169,0
9.77,26.54,1.51,1.069,K2/K3V,21.889505,1
8.74,0.81,1.19,0.127,B2/B3III,13.282425,0
7.72,1.02,0.75,1.619,M2III,12.7630005,0
6.67,8.02,0.98,0.136,A3V,16.190872,1
6.91,5.25,0.9,1.125,K0III/IV,15.510797,1
8.05,2.47,0.98,0.406,F0/F2III/IV,15.013485,1
8.56,2.86,1.11,1.047,K0/K1III,15.841831,0
5.72,27.33,0.85,0.381,F3V,17.903198,1
7.54,6.34,0.95,0.559,F5V,16.550446,1
4.6,63.08,0.54,0.563,F9V,18.599459,1
8.88,13.61,1.35,0.638,G1/G2V,19.54929,1
7.84,3.51,0.62,0.985,G8III,15.566536,0
9.12,2.35,0.95,0.051,A0V,15.97534,1
8.24,1.84,0.83,-0.042,B3V,14.564089,1
6.27,7.45,0.61,1.291,K2III,15.630781,0
6.46,3.04,0.79,1.743,M2III,13.874368,0
6.68,4.14,0.73,0.797,G2II,14.765001,0
5.73,3.53,0.67,1.626,M1III,13.468874,0
7.58,4.66,0.67,1.004,K0III,15.92193,0
6.14,11.29,1.01,1.241,K3III:,16.40347,0
6.42,7.71,0.85,-0.055,B9.5/A0V,15.855272,1
5.91,0.67,0.55,0.253,B9Ia,10.040374,0
7.79,6.66,0.95,0.141,A2II,16.907372,0
8.02,3.59,0.89,1.002,G8III,15.795473,0
9.61,6.85,1.28,0.47,F2V,18.788452,1
7.87,4.32,0.99,1.06,G8III,16.047419,0
8.46,9.44,1.47,0.5,F2V,18.33486,1
8.0,2.45,1.05,-0.016,B9IV,14.94583,1
6.05,27.51,0.86,0.447,F6Vawvar,18.247452,1
5.12,11.25,0.78,0.926,G8III,15.375762,0
8.67,2.43,1.3,1.524,K5/M0III:,15.598032,0
5.98,3.7,0.7,-0.088,B5III,13.821009,0
7.47,2.69,1.01,0.172,B8V,14.618761,1
9.74,6.25,1.53,0.486,F6V,18.7194,1
9.5,5.78,1.16,0.541,F5V,18.309639,1
9.68,5.24,0.92,0.56,F6/F7V,18.276657,1
7.7,10.3,1.11,0.493,F5/F6V,17.764187,1
6.08,18.5,0.56,0.2,A5V,17.41586,1
7.74,1.93,1.01,1.199,K1II/IIICNIb,14.167786,0
8.18,4.16,2.49,1.036,K0III,16.275467,0
9.62,1.45,1.56,1.032,G8/K0III,15.42684,0
8.62,7.34,1.4,0.461,A9V,17.94848,1
8.44,5.98,0.77,1.09,K1III,17.323505,0
6.8,5.2,0.62,-0.037,B9IV/V,15.380017,1
8.49,2.3,0.82,1.051,K0III,15.298639,0
7.22,49.18,0.78,0.775,K0V,20.678944,1
5.91,8.58,0.66,1.064,K0/K1III,15.577436,0
8.33,3.61,0.87,0.93,G8III,16.117537,0
7.93,4.75,1.06,1.196,K0III,16.313469,0
7.41,3.34,1.14,-0.066,B8III,15.028732,0
6.87,17.6,0.85,0.944,K1III,18.097565,0
8.9,14.91,1.23,0.596,G2V,19.767387,1
9.46,8.96,1.07,0.534,F7/F8V,19.221539,1
8.4,10.07,0.97,0.423,F2/F3IV,18.415146,1
8.61,5.61,1.24,1.071,G8/K0III,17.354813,0
8.45,10.97,1.14,0.593,F7/F8V,18.651033,1
8.59,6.75,0.74,0.443,F0IV,17.736519,1
8.91,0.37,1.28,1.011,K0II,11.751009,0
8.34,2.98,1.02,0.012,B9V,15.7110815,1
7.64,11.04,0.84,0.49,F5V,17.854845,1
6.39,5.35,0.7,1.256,K2III,15.031769,0
10.41,7.57,1.63,0.567,G3/G5V,19.80548,1
7.59,3.28,0.88,0.874,G8IIICNvar,15.16937,0
6.6,5.06,1.35,1.102,A7IVvar+...,15.120752,1
6.56,7.92,0.76,1.16,K0III,16.053625,0
8.53,3.15,1.23,0.962,G8III,16.021553,0
8.51,5.46,1.07,1.127,K1III,17.195963,0
9.06,1.41,0.99,1.15,K1III,14.806096,0
5.87,5.16,0.53,-0.111,B5V,14.4332485,1
9.63,5.12,1.46,0.624,G3V,18.17635,1
7.92,3.89,0.78,1.348,K2III,15.869748,0
6.19,1.28,0.93,1.675,M1III,11.726049,0
7.27,15.15,1.1,0.336,F0V,18.172064,1
8.69,1.73,5.0,0.038,A0V+...,14.88023,1
7.86,2.87,1.19,-0.008,B8V,15.14941,1
8.6,2.26,1.07,0.392,F0V,15.370543,1
7.19,13.29,0.61,0.375,F2IV,17.807627,1
8.85,2.4,1.17,0.574,B5II,15.751057,0
7.29,5.44,0.96,1.429,K4III,15.967995,0
8.14,12.53,0.95,0.615,G1V,18.629755,1
8.71,1.04,1.2,1.356,K2III,13.795167,0
7.82,18.86,1.05,0.506,F8V,19.197708,1
6.59,6.25,0.97,-0.06,B9V,15.569401,1
7.76,5.53,0.93,0.213,A7V,16.473625,1
8.7,2.16,1.47,1.086,K1III,15.372269,0
6.41,7.9,0.59,0.888,G6II/III,15.898135,0
7.37,41.03,1.87,1.521,K4III,20.435509,0
8.67,1.65,0.96,0.051,B9.5V,14.75742,1
9.37,7.04,1.52,0.66,G0IV/V,18.607864,1
7.75,2.49,0.61,1.023,G8III,14.730997,0
8.77,3.46,1.06,1.022,G5III,16.465382,0
9.5,2.85,1.58,0.408,F0V,16.774223,1
6.13,16.69,0.84,1.04,K0III,17.242283,0
5.21,11.64,0.78,0.979,K0III,15.539765,0
10.48,25.82,2.04,1.4,M0V,22.539782,1
6.18,6.46,0.72,1.061,K0III:,15.231163,0
6.68,7.24,0.8,0.369,F2IIIn,15.978693,0
6.3,12.93,1.55,0.452,F3IV,16.857994,1
8.51,1.48,1.15,1.779,M1III,14.361309,0
9.31,11.6,0.9,0.653,G3V,19.63229,1
9.07,8.34,1.16,0.377,F2IV/V,18.67583,1
7.96,4.63,1.07,1.075,K1III,16.287905,0
8.79,0.39,1.55,1.067,K0III,11.745323,0
7.99,15.41,0.72,0.516,F6V,18.929014,1
8.12,3.79,0.88,1.291,K2III,16.013195,0
8.55,-0.76,0.87,0.673,A1II/III,12.954068,0
6.74,3.6,0.8,1.523,M3III comp,14.521513,0
8.6,2.21,1.01,1.086,K0III,15.321962,0
9.17,2.94,1.21,0.955,G8III/IV,16.511738,1
8.04,2.27,1.03,1.046,K0IIIvar,14.820129,0
6.89,4.7,0.82,0.951,K0III,15.25049,0
8.37,3.25,1.5,0.952,G8III,15.929417,0
8.17,1.51,1.23,1.161,K0III,14.064885,0
6.79,0.93,1.11,1.395,G6Ib/II,11.632415,0
7.14,5.22,1.16,1.228,K0III,15.728352,0
8.47,3.27,1.22,1.371,K3III,16.04274,0
8.45,5.26,0.92,1.008,K0IV,17.054928,1
6.44,3.03,0.82,1.482,K4III,13.847214,0
7.87,0.9,0.74,1.481,M2/M3III,12.641212,0
8.74,4.19,1.01,0.18,A2/A3V,16.85107,1
6.12,10.68,0.99,0.567,F6III,16.262856,0
7.65,15.88,0.82,0.7,F5/F6V,18.654253,1
7.96,3.25,0.9,0.026,B9III,15.519417,0
8.45,4.28,1.01,1.219,K1III:,16.60722,0
8.72,5.61,1.19,0.444,F0V,17.464813,1
8.89,1.77,0.71,0.076,B9.5V,15.129867,1
5.29,13.45,0.5,1.049,K1/K2III,15.933611,0
9.85,7.39,2.34,0.587,F5/F6V,19.193222,1
8.17,2.69,1.02,0.94,G8III,15.318762,0
8.31,3.02,0.66,1.004,K0III,15.710035,0
8.21,4.01,0.63,1.267,K2III,16.225723,0
8.74,2.45,1.82,0.81,F0V,15.68583,1
6.24,9.58,0.95,0.98,G1V...,16.146828,1
9.54,9.52,1.52,0.683,G5V,19.433186,1
7.08,1.58,0.86,1.298,K1III,13.073286,0
7.24,2.7,1.03,1.074,G8III,14.396819,0
8.08,6.56,0.93,0.181,A3IV,17.16452,1
7.61,10.91,0.95,0.293,A8/A9III,17.799124,0
8.75,0.56,1.43,1.734,M1III,12.49094,0
9.05,0.27,1.14,0.917,F5/F6IV,11.20682,1
8.22,1.99,0.71,-0.104,B3IV,14.714266,1
7.68,6.31,1.02,1.216,K1III,16.680147,0
7.64,3.41,1.03,1.544,K4III,15.303772,0
8.0,13.75,1.25,0.725,G3V,18.691513,1
6.67,4.93,0.74,1.545,K4III,15.134234,0
8.19,0.74,1.24,1.715,K3III:,12.536158,0
8.79,3.29,1.65,1.514,K4III,16.37598,0
8.4,1.31,1.3,0.98,A7II,13.986357,0
7.7,5.04,0.99,0.919,G8III,16.212152,0
9.02,2.78,0.83,1.079,K0III,16.240225,0
8.69,-0.04,1.12,1.028,G8III,6.7002993,0
6.09,4.48,0.51,0.007,B9III,14.34639,0
9.02,2.73,1.01,0.983,G8III,16.200813,0
9.32,1.89,1.97,-0.1,B2V,15.702309,1
8.34,4.48,0.92,0.991,K0III,16.59639,0
5.29,27.04,0.9,0.366,F3V...,17.450035,1
8.27,1.76,0.66,1.718,M3III,14.497564,0
10.05,23.18,1.75,1.098,K2V,21.875568,1
8.69,0.95,1.22,1.08,K0III,13.578617,0
5.46,6.86,0.75,0.064,A2V,14.641621,1
8.7,2.82,1.17,1.085,K0III,15.951245,0
6.47,2.6,0.63,1.57,M3/M4III,13.544867,0
8.11,7.02,1.2,0.964,G8III/IV,17.341686,1
7.32,4.27,0.83,-0.03,B9/B9.5V,15.472139,1
9.65,17.65,0.94,0.786,G8/K0V:,20.883722,1
7.92,1.67,0.87,0.132,A2III,14.033583,0
9.74,3.87,1.41,0.441,F2/F3IV,17.678555,1
8.66,8.19,1.19,0.695,G6V,18.22642,1
6.97,2.87,0.91,1.439,M5III,14.259409,0
8.5,5.8,1.08,0.43,F3V,17.317139,1
3.73,14.68,1.01,-0.082,B9Vn,14.563631,1
9.16,15.22,1.38,0.648,G2V,20.072073,1
8.85,3.73,1.21,1.076,K0III,16.708546,0
8.9,10.98,0.84,0.794,G6III,19.10301,0
8.26,2.67,1.08,1.646,M2III,15.392557,0
8.76,0.47,0.92,1.618,M1III,12.120489,0
8.54,0.56,0.84,0.02,A0V,12.28094,1
8.71,1.88,1.3,1.564,K3III,15.08079,0
8.05,10.15,1.02,0.434,F3V,18.082329,1
7.08,5.28,1.08,1.008,G8/K0III,15.69317,0
8.32,6.29,1.07,0.254,A5V,17.313251,1
6.69,3.81,0.78,1.18,K0III,14.594625,0
6.02,0.75,0.57,0.269,A1Ib+...,10.395306,0
8.01,7.14,1.21,0.259,A5III,17.278492,0
7.89,8.98,1.05,0.84,G8V,17.656382,1
6.96,2.66,0.87,1.383,K2III,14.084409,0
5.7,10.3,0.94,1.367,K5III,15.764187,0
6.34,16.12,0.68,0.306,F0IV-V,17.376825,1
8.78,8.17,0.8,1.02,K1III,18.34111,0
6.92,2.33,1.03,1.724,M1III,13.75678,0
8.05,4.09,1.1,0.888,G5III,16.108616,0
6.99,6.82,0.82,1.042,K0/K1III,16.15892,0
8.71,1.26,1.25,1.498,K2/K3III,14.211853,0
5.97,8.67,0.6,-0.008,A0III,15.660095,0
7.38,6.73,0.74,-0.013,B9.5V,16.520077,1
8.81,2.36,1.18,1.076,G8/K0III,15.674561,0
9.3,1.44,1.59,1.068,G8/K0III:,15.091812,0
8.44,-0.7,1.05,0.017,B6:IVn,12.665489,1
5.65,9.41,0.85,0.779,G2III...,15.517948,0
4.29,15.53,0.77,0.924,G8/K0III,15.245857,0
9.33,8.78,1.95,0.609,G0V,19.047474,1
8.87,0.37,1.23,1.256,K2III,11.711008,0
9.47,8.61,1.45,0.599,G2V,19.145016,1
7.86,4.17,1.04,1.062,K0III,15.96068,0
8.99,2.73,0.87,1.11,K0III,16.170815,0
8.03,1.6,1.05,1.391,K3III,14.0506,0
8.79,2.32,1.24,0.239,B8V,15.617439,1
9.7,3.59,1.45,0.233,B6Ib/II,17.475471,0
8.16,0.42,0.75,1.659,K5/M0III:,11.276246,0
8.03,2.1,0.67,0.88,G5III,14.641096,0
6.47,5.35,0.5,1.034,G9III,15.111769,0
8.67,10.45,0.84,0.651,G2V,18.765583,1
9.19,17.74,1.51,0.851,K0V,20.434769,1
5.08,3.91,0.67,-0.023,B4Vnp,13.040884,1
8.63,3.19,0.9,1.043,K0III,16.148954,0
6.54,12.25,0.67,0.337,F1III,16.980682,0
4.74,17.75,0.86,-0.027,A0Vn,15.985992,1
9.59,4.49,1.04,0.57,F8V,17.85123,1
8.64,3.7,1.02,1.032,K0/K1III,16.48101,0
9.29,2.87,1.25,0.137,A1V,16.57941,1
8.45,2.2,1.01,0.186,A3IV,15.162113,1
10.19,4.36,1.98,0.481,F2/F3IV/V,18.387432,1
7.16,0.43,0.62,1.712,K3Ib,10.327342,0
8.99,13.36,1.02,0.558,F8V,19.619032,1
7.91,1.53,0.83,0.02,B8/B9III,13.833457,0
7.73,1.35,0.75,-0.088,B2Ve,13.381669,1
9.34,0.68,1.34,-0.039,B2II,13.502544,0
8.37,1.44,1.26,1.284,K1III,14.161812,0
7.86,3.45,1.08,1.255,K2III,15.549095,0
8.95,2.61,0.78,1.257,K1III,16.033203,0
8.78,-0.47,0.85,1.369,M5III,12.14049,0
10.52,6.51,1.91,0.339,F4IIIvar,19.587906,0
8.53,8.79,1.25,0.327,A9IV/V,18.249943,1
4.34,14.19,0.73,1.412,K4.5III,15.099912,0
5.32,13.2,0.81,0.046,A0V,15.922871,1
8.24,2.07,0.83,0.12,A1V,14.819851,1
7.34,4.72,0.91,1.249,K1III,15.70971,0
9.09,4.95,1.36,0.659,F5IV,17.563026,1
6.42,1.33,0.56,-0.045,B0III,12.039259,0
9.15,2.75,0.75,0.049,B9.5V,16.346664,1
8.24,6.51,1.0,0.338,A5IV:+...,17.307905,1
5.74,5.42,0.89,1.528,K5III,14.409996,0
5.64,4.44,0.57,-0.04,B8IV,13.876915,1
8.8,7.01,1.36,0.51,F5V,18.028591,1
8.22,0.25,1.18,1.124,K1IIICN...,10.2097,0
8.18,5.55,1.02,0.392,F2IV,16.901466,1
7.18,3.11,0.57,1.547,K3III,14.643803,0
9.41,0.65,1.38,1.576,M1III:,13.474566,0
6.57,9.12,1.0,1.181,K1III,16.369974,0
8.84,1.3,1.38,1.396,K2III,14.409717,0
9.74,30.38,1.51,1.05,K3V,22.152939,1
5.99,0.61,0.87,-0.069,B8III,9.916649,0
5.9,7.37,0.47,0.072,A2III,15.237337,0
8.62,20.41,1.02,0.711,G8III,20.169216,0
8.84,3.56,1.3,0.078,B9V,16.59725,1
7.15,-0.18,1.44,1.745,A2V+...,8.426363,1
9.7,4.16,0.88,0.369,F0IV:,17.795467,1
7.79,5.26,0.91,1.302,K2III,16.394928,0
8.72,6.72,0.79,0.362,F2III,17.856846,0
6.12,10.33,0.54,0.185,A5III,16.190502,0
8.37,3.1,0.76,1.168,K0III,15.826808,0
7.89,0.37,0.76,1.639,M1III,10.731009,0
6.4,5.86,0.74,0.145,A4V,15.239489,1
8.3,1.42,3.26,0.642,F3/F5II,14.061441,0
7.11,6.13,0.84,1.002,K0III,16.047302,0
7.91,2.8,0.67,0.152,B9.5V,15.14579,1
8.49,1.18,1.1,1.158,K0III,13.84941,0
9.03,-0.23,0.83,1.347,K2III,10.838639,0
8.18,16.72,1.1,0.53,F7V,19.29618,1
5.53,24.5,0.58,0.296,F0III,17.47583,0
7.96,12.05,1.08,0.46,F3/F5V,18.364935,1
9.35,0.87,2.47,0.43,B0III,14.047596,0
9.1,6.92,1.78,0.517,F5V,18.30053,1
5.91,9.9,0.72,0.11,A2V,15.888176,1
9.81,5.66,1.58,1.116,K0IIIe,18.574081,0
6.75,7.23,0.73,0.965,G8II,16.045692,0
6.64,5.18,0.68,-0.035,B9V,15.211649,1
8.17,29.35,0.64,0.771,G7V,20.50804,1
8.16,4.99,0.69,0.196,A3III,16.650503,0
8.68,9.94,1.28,0.528,F6V,18.666931,1
5.35,38.35,0.78,0.395,F2V:var,18.268827,1
9.09,2.82,1.15,0.45,F3V,16.341246,1
7.95,0.24,0.71,1.079,G8II,9.851056,0
9.27,8.65,1.23,0.465,F2V,18.95508,1
8.11,4.89,0.73,0.99,G9III,16.556545,0
10.03,3.3,1.66,1.07,K0III,17.62257,0
5.98,2.77,0.84,0.144,B2IV-V,13.1924,1
8.36,3.61,0.98,-0.04,B8V,16.147537,1
8.2,4.66,0.85,0.434,F4III,16.541931,0
8.49,4.18,1.21,1.274,K2III,16.59588,0
7.97,11.91,0.97,0.536,F8/G0V,18.349558,1
9.28,14.86,2.5,0.646,G0V,20.140095,1
7.53,5.22,0.61,-0.024,A0V,16.118353,1
6.27,8.41,0.81,0.053,A2Vn,15.89398,1
3.12,37.94,0.57,1.146,K1.5III,16.015488,0
10.19,1.55,2.16,0.475,F2V,16.141659,1
4.95,2.71,0.54,-0.086,B5IV,12.114846,1
7.0,4.18,0.77,-0.016,B9III,15.105881,0
7.45,17.62,1.79,0.516,F7V,18.68003,1
7.78,1.75,0.88,1.516,K4III,13.995191,0
9.03,29.58,1.15,1.04,K3V,21.38499,1
9.35,8.37,1.59,0.533,F5/F6V,18.963627,1
7.71,5.37,0.9,0.299,F2III,16.35987,0
6.05,2.55,0.56,-0.108,B5III,13.082701,0
6.49,9.15,0.56,0.139,A4V,16.297104,1
8.03,0.63,0.68,-0.032,B9IV:p...,12.026703,1
9.11,3.8,0.85,1.376,K3III,17.008919,0
8.83,4.29,0.8,1.043,K2III,16.992287,0
9.49,10.57,1.05,0.613,G1V,19.610374,1
8.28,9.58,0.98,0.488,F4V,18.186827,1
8.38,3.71,0.74,1.013,K0III,16.22687,0
6.49,6.42,0.58,1.011,G8/K0III,15.527675,0
8.88,0.73,1.42,0.311,B0.5Iab,13.196614,0
8.84,1.8,1.36,-0.004,B9V,15.116363,1
3.77,10.41,0.69,1.562,K5III,13.857254,0
8.76,32.13,1.2,0.97,K2V,21.294554,1
8.82,3.63,1.21,0.438,F3V,16.619534,1
8.11,15.93,0.75,0.524,F6V,19.121078,1
6.61,9.56,0.86,0.523,F4III,16.51229,0
7.03,5.01,0.88,1.16,K1III,15.529188,0
6.16,11.86,0.88,0.374,F6II,16.530424,0
9.74,0.68,0.94,0.002,B9V,13.902544,1
7.46,3.54,0.81,0.177,A4III,15.205016,0
5.66,4.63,1.49,0.046,B5V,13.987905,1
6.87,2.81,0.85,1.028,G8III,14.113532,0
9.93,2.08,1.75,0.408,F0V,16.520317,1
8.01,3.16,0.88,1.13,K2II,15.508436,0
8.08,31.12,1.11,0.871,K1IV,20.545198,1
8.32,1.66,1.11,1.442,K2/K3III:,14.42054,0
7.09,12.96,0.76,0.508,F6V,17.653027,1
9.25,5.36,1.06,0.424,F0/F2V,17.895824,1
5.95,11.94,0.84,1.12,K3III,16.335022,0
8.41,2.74,0.73,1.191,K1/K2IIICN.,15.598753,0
8.22,3.65,0.9,1.364,K3III,16.031466,0
9.71,1.35,1.53,1.216,M5III:e,15.36167,0
8.62,4.14,0.72,1.125,K0III,16.705002,0
8.42,2.1,1.3,1.607,M1/M2III,15.031096,0
6.62,6.89,0.91,1.289,K3III,15.811095,0
9.07,4.19,0.85,1.011,G8III,17.18107,0
8.35,1.6,1.09,1.12,K1II,14.370601,0
10.53,2.14,1.8,0.643,B9II,17.182068,0
8.57,0.56,0.72,-0.167,B3Vn,12.31094,1
5.69,10.18,0.78,1.06,G8III...,15.728739,0
7.12,5.78,0.79,1.17,K0III,15.929639,0
8.18,4.23,1.01,0.021,B6IV,16.311703,1
9.11,6.32,1.2,0.589,G0V,18.113586,1
8.22,2.57,1.2,1.352,K2/K3III,15.269666,0
7.39,4.76,0.99,0.99,K0III,15.778034,0
6.57,7.37,0.57,1.122,K1III,15.907337,0
9.1,1.08,1.05,1.053,K1III,14.267119,0
8.56,3.71,0.98,1.18,K2III,16.40687,0
7.93,-0.01,0.85,-0.047,B5III:,2.9299998,0
8.75,14.14,1.12,0.665,G5V,19.502247,1
6.17,8.48,0.94,1.106,K1III,15.811979,0
7.38,0.44,0.76,0.141,B0.5Ib,10.597263,0
8.3,0.39,1.06,0.382,B0.5III,11.255323,0
9.02,2.48,1.3,1.184,K0III,15.992258,0
9.6,12.29,1.53,0.626,G0V,20.04776,1
8.22,5.97,0.97,0.02,A0V,17.099873,1
6.84,6.72,0.79,1.101,K1III,15.976847,0
9.14,1.63,1.09,1.415,K2III,15.200939,0
7.2,0.2,0.86,-0.022,B2IV,8.70515,1
9.33,8.33,3.49,-0.07,A2IIev comp,18.933224,0
6.54,5.24,0.77,1.238,K0/K1III,15.136657,0
7.9,22.23,1.34,0.644,G5V,19.634697,1
7.78,9.33,1.68,0.459,F5/F6V,17.629408,1
8.46,6.31,1.08,0.553,F6V,17.460148,1
8.17,1.77,0.81,0.142,B9.5V,14.409866,1
6.56,0.2,0.69,0.065,A3III,8.065149,0
8.83,11.69,0.89,0.656,G5V,19.169071,1
7.43,9.51,0.87,0.245,A4IV,17.320902,1
6.63,2.53,0.62,1.697,M1III,13.645603,0
5.32,10.26,0.57,-0.014,A0Vnn,15.375738,1
8.83,4.31,1.23,0.376,F2V,17.002386,1
7.95,4.63,0.69,1.16,K1III,16.277905,0
6.96,4.05,0.84,1.61,M4III,14.997275,0
9.34,2.18,1.55,0.39,F0Vn,16.032284,1
7.62,1.4,0.85,1.585,K5/M0III,13.35064,0
7.86,4.1,0.59,0.926,G8III,15.92392,0
6.89,9.45,0.8,1.077,K1III,16.767159,0
9.09,2.2,1.17,0.203,B0:IV:pe,15.802114,1
8.7,0.84,0.86,1.072,K0III,13.321396,0
7.0,0.64,0.64,-0.167,B2III,11.030899,0
8.29,8.38,0.69,0.628,G0V,17.90622,1
8.82,1.59,2.74,0.03,B9V,14.826985,1
8.2,2.24,0.67,1.161,K1/2III(p),14.95124,0
9.03,16.64,1.14,0.592,G2V,20.135765,1
6.85,23.27,1.14,0.509,F7V+...,18.683983,1
4.72,15.76,0.8,0.26,F0V,15.707781,1
8.27,4.17,1.04,0.323,F0III,16.370682,0
7.92,0.65,1.25,0.026,B7II/III,11.984567,0
9.16,4.81,1.11,0.232,A2III,17.570724,0
7.2,5.41,0.52,-0.04,B8/B9Vn,15.865986,1
8.08,5.0,1.02,0.364,F2V,16.57485,1
8.3,3.04,0.88,1.14,K1III,15.714368,0
7.96,2.8,1.04,0.14,B5V,15.19579,1
7.18,6.1,1.47,0.749,G0III,16.10665,0
8.13,2.53,0.85,1.393,K1IIICN...,15.145603,0
8.3,-0.02,0.77,1.327,K1III,4.80515,0
8.34,0.07,0.77,0.257,B0.5III,7.5654902,0
